i,j,@am2,@art,@htkad,@htvol,@hvol,@lanem,@mb,@md1,@mtkad,@mtvol,@noht,@pm2,@rtpar,@rtpth,@speed,@svol,@tknet,@tkpth,@trkad,@trkvl,@zone,additional_volume,auto_time,auto_volume,aux_transit_volume,data1,data2,data3,length,num_lanes,type,vertices,volume_delay_func
1,65001,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,62.4789390564,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,65002,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,42.0497741699,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,65008,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,49.6479301453,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
1,65009,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,35.5654220581,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
2,11606,0.0,0.0,0.0,0.0755197703838,172.234985352,0.0,99999.0,0.0,0.0,8.21147632599,0.0,0.0,0.0,0.0,12.0,425.681945801,0.0,0.0,0.0,9.42226982117,2.0,0,0.250160217285,606.204040527,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
2,11609,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0,-1.0,0.0,415.213134766,0.0,0.0,99999.0,0.0500000007451,9.0,99,[],0
2,11753,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0,-1.0,0.0,361.715362549,0.0,0.0,99999.0,0.0500000007451,9.0,99,[],0
2,17009,0.0,0.0,0.0,0.0574470646679,150.265548706,0.0,99999.0,0.0,0.0,7.46159267426,0.0,0.0,0.0,0.0,12.0,408.919219971,0.0,0.0,0.0,11.457485199,2.0,0,0.250146985054,566.703735352,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
2,22019,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0,-1.0,0.0,0.0,0.0,0.0,99999.0,0.0500000007451,9.0,99,[],0
2,65002,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,380.714874268,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
2,65008,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,441.546783447,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
3,11609,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0,-1.0,0.0,189.783111572,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
3,11627,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,67.8609237671,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
3,11753,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0,-1.0,0.0,205.895095825,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
3,11760,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,81.3804550171,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
3,17281,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,6.46985960007,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
3,27000,0.0,0.0,0.0,0.0381296910346,101.729370117,0.0,99999.0,0.0,0.0,4.53030252457,0.0,0.0,0.0,0.0,12.0,290.243133545,0.0,0.0,0.0,5.27158164978,3.0,0,0.250090122223,396.540924072,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
3,32559,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,58.6203804016,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
3,65004,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,69.6230926514,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
4,15467,0.0,0.0,0.0,0.0,30.2351818085,0.0,99999.0,0.0,0.0,0.0747260376811,0.0,0.0,0.0,0.0,12.0,66.4853210449,0.0,0.0,0.0,0.1429053545,4.0,0,0.249990403652,96.7952041626,150.544754028,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
4,16380,0.0,0.0,0.0,0.0509527772665,55.7547073364,0.0,99999.0,0.0,0.0,1.35941195488,0.0,0.0,0.0,0.0,12.0,141.332244873,0.0,0.0,0.0,2.53351521492,4.0,0,0.250024199486,198.497329712,75.1073684692,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
4,16381,0.0,0.0,0.0,0.0,48.2699584961,0.0,99999.0,0.0,0.0,4.22108411789,0.0,0.0,0.0,0.0,12.0,135.07220459,0.0,0.0,0.0,4.87662553787,4.0,0,0.250020563602,187.563232422,90.6371612549,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
4,17005,0.0,0.0,0.0,0.0110947340727,49.4955253601,0.0,99999.0,0.0,0.0,1.78620004654,0.0,0.0,0.0,0.0,12.0,122.692047119,0.0,0.0,0.0,3.69035482407,4.0,0,0.250016033649,173.98487854,99.2623672485,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
4,65000,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,134.607437134,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
4,65010,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,88.8304977417,0.0,0.0,99999.0,0.0500000007451,1.0,19,[],0
5,11640,0.0,0.0,0.0,1.37403212648e-05,67.4185409546,0.0,99999.0,0.0,0.0,3.30418944359,0.0,0.0,0.0,0.0,12.0,167.574539185,0.0,0.0,0.0,3.76368355751,5.0,0,0.250037431717,238.29725647,74.7261199951,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
5,11781,0.0,0.0,0.0,0.0509598888457,93.0953292847,0.0,99999.0,0.0,0.0,2.76426529884,0.0,0.0,0.0,0.0,12.0,236.623947144,0.0,0.0,0.0,4.70903539658,5.0,0,0.250068902969,332.534454346,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
5,15464,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0,-1.0,0.0,42.9961166382,0.0,0.0,99999.0,0.0500000007451,0.0,29,[],0
5,15466,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0,-1.0,0.0,197.935424805,0.0,0.0,99999.0,0.0500000007451,9.0,99,[],0
5,16379,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0,-1.0,0.0,189.796447754,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
5,65000,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,348.520507812,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
6,11617,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,0,-1.0,0.0,59.589466095,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
6,11625,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,0,-1.0,0.0,29.1492404938,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
6,11634,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,0,-1.0,0.0,70.0392837524,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
6,11658,0.0,0.0,0.0,0.0388407073915,63.6086959839,0.0,99999.0,0.0,0.0,4.56655883789,0.0,0.0,0.0,0.0,12.0,204.153701782,0.0,0.0,0.0,5.66121006012,6.0,0,0.250048756599,272.367797852,1.00134694576,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
6,16388,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,0,-1.0,0.0,19.9315338135,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
6,65005,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,42.0863800049,0.0,0.0,99999.0,0.0500000007451,9.0,99,[],0
7,11785,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0,-1.0,0.0,133.622528076,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
7,15470,0.0,0.0,0.0,0.00196121074259,30.9953937531,0.0,99999.0,0.0,0.0,0.479436486959,0.0,0.0,0.0,0.0,12.0,74.82862854,0.0,0.0,0.0,0.896264731884,7.0,0,0.249993562698,106.30544281,232.730270386,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
7,15471,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0,-1.0,0.0,207.564437866,0.0,0.0,99999.0,0.0500000007451,9.0,99,[],0
7,16384,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0,-1.0,0.0,220.966186523,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
7,32640,0.0,0.0,0.0,0.0144934887066,35.759677887,0.0,99999.0,0.0,0.0,1.50139415264,0.0,0.0,0.0,0.0,12.0,100.475318909,0.0,0.0,0.0,1.83870506287,7.0,0,0.250004053116,137.750900269,92.9548797607,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
8,11655,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,123.081237793,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
8,11674,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,122.872314453,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
8,11676,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,93.9372558594,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
8,11786,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,158.35458374,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
8,11789,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,112.540161133,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
8,31248,0.0,0.0,0.0,0.0804447159171,95.5079803467,0.0,99999.0,0.0,0.0,8.67983436584,0.0,0.0,0.0,0.0,12.0,284.230285645,0.0,0.0,0.0,8.46759033203,8.0,0,0.250087440014,388.498474121,81.5250930786,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
8,31249,0.0,0.0,0.0,0.0606692023575,169.50769043,0.0,99999.0,0.0,0.0,7.96572685242,0.0,0.0,0.0,0.0,12.0,494.584442139,0.0,0.0,0.0,9.14108371735,8.0,0,0.250182271004,672.118713379,48.9223747253,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
9,11662,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,0,-1.0,0.0,5.89338874817,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
9,11664,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,0,-1.0,0.0,9.74990081787,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
9,27002,0.0,0.0,0.0,0.00930330529809,13.5614862442,0.0,99999.0,0.0,0.0,0.599881887436,0.0,0.0,0.0,0.0,12.0,39.5155677795,0.0,0.0,0.0,0.804394245148,9.0,0,0.249976098537,53.6862297058,3.6420352459,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
9,31990,0.0,0.0,0.0,0.0,5.02328634262,0.0,99999.0,0.0,0.0,0.365327358246,0.0,0.0,0.0,0.0,12.0,14.1385622025,0.0,0.0,0.0,0.297361195087,9.0,0,0.24996483326,19.527173996,7.88800001144,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
9,31992,0.0,0.0,0.0,6.40124244455e-06,2.6551527977,0.0,99999.0,0.0,0.0,0.124293684959,0.0,0.0,0.0,0.0,12.0,8.08158874512,0.0,0.0,0.0,0.214321345091,9.0,0,0.249961972237,10.8610439301,7.31228399277,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
10,11745,0.0,0.0,0.0,0.00201380788349,32.3303337097,0.0,99999.0,0.0,0.0,0.388412117958,0.0,0.0,0.0,0.0,12.0,86.9281845093,0.0,0.0,0.0,0.591768682003,10.0,0,0.249998033047,119.648925781,529.39630127,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
10,11793,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,0,-1.0,0.0,194.356887817,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
10,15472,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,0,-1.0,0.0,608.863647461,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
10,17401,0.0,0.0,0.0,0.0112992925569,34.7561569214,0.0,99999.0,0.0,0.0,1.20482945442,0.0,0.0,0.0,0.0,12.0,104.002029419,0.0,0.0,0.0,0.637767136097,10.0,0,0.250004708767,139.974319458,135.008422852,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11,11680,0.0,0.0,0.0,0.0562930069864,44.8027954102,0.0,99999.0,0.0,0.0,3.0717151165,0.0,0.0,0.0,0.0,12.0,138.842391968,0.0,0.0,0.0,2.13951516151,11.0,0,0.250020325184,186.773254395,6.25444030762,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11,11682,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,84.4864273071,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11,11683,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,210.226303101,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11,11688,0.0,0.0,0.0,0.0138010438532,67.1252288818,0.0,99999.0,0.0,0.0,5.04768800735,0.0,0.0,0.0,0.0,12.0,210.836685181,0.0,0.0,0.0,7.17264890671,11.0,0,0.250052273273,283.023468018,37.2795295715,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11,11797,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,96.5379257202,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11,22055,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,57.0000152588,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
11,22056,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,76.2699432373,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
12,11662,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0,-1.0,0.0,63.5301551819,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
12,11664,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0,-1.0,0.0,100.649337769,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
12,11686,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0,-1.0,0.0,34.7638053894,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
12,11691,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0,-1.0,0.0,45.3259391785,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
12,50260,0.0,0.0,0.0,0.0352575965226,90.845123291,0.0,99999.0,0.0,0.0,4.17724227905,0.0,0.0,0.0,0.0,12.0,253.300033569,0.0,0.0,0.0,5.84574842453,12.0,0,0.250074148178,348.357635498,27.661687851,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
13,11692,0.0,0.0,0.0,4.06284452765e-05,92.0797729492,0.0,99999.0,0.0,0.0,0.369008481503,0.0,0.0,0.0,0.0,12.0,325.691986084,0.0,0.0,0.0,2.24391722679,13.0,0,0.250097334385,418.140899658,108.379806519,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
13,11694,0.0,0.0,0.0,0.046042047441,131.379302979,0.0,99999.0,0.0,0.0,5.10645484924,0.0,0.0,0.0,0.0,12.0,596.367553711,0.0,0.0,0.0,5.21557283401,13.0,0,0.250202715397,732.899353027,68.7424087524,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
13,11746,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,0,-1.0,0.0,230.897399902,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
13,11748,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,282.64743042,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
13,11802,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,96.7879638672,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
13,22055,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,92.279876709,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
13,22056,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,124.372825623,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
13,22057,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,57.0090141296,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
13,22058,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,29.6286258698,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
14,11696,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,420.937591553,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
14,11803,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,468.048675537,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
14,22057,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,145.176437378,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
14,22058,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,64.9061660767,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
14,31722,0.0,0.0,0.0,0.0,23.9545536041,0.0,99999.0,0.0,0.0,0.670267105103,0.0,0.0,0.0,0.0,12.0,71.7017974854,0.0,0.0,0.0,1.36595821381,14.0,0,0.249990224838,96.3266143799,51.2733764648,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
14,31723,0.0,0.0,0.0,0.0364934280515,94.4878158569,0.0,99999.0,0.0,0.0,3.66471147537,0.0,0.0,0.0,0.0,12.0,273.283081055,0.0,0.0,0.0,3.99528169632,14.0,0,0.250081777573,371.472229004,412.069854736,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
