i,j,@am2,@art,@htkad,@htvol,@hvol,@lanem,@mb,@md1,@mtkad,@mtvol,@noht,@pm2,@rtpar,@rtpth,@speed,@svol,@tknet,@tkpth,@trkad,@trkvl,@zone,additional_volume,auto_time,auto_volume,aux_transit_volume,data1,data2,data3,length,num_lanes,type,vertices,volume_delay_func
2,65008,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0,0.0,1274.10791016,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
3,11609,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0,-1.0,0.0,408.017486572,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
3,11627,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,132.688034058,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
3,11753,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0,-1.0,0.0,396.790252686,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
3,11760,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,221.59576416,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
3,17281,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,29.7877445221,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
3,27000,0.0,0.0,0.0,0.0440857931972,249.205978394,0.0,99999.0,0.0,0.0,5.40766954422,0.0,0.0,0.0,0.0,12.0,755.701965332,0.0,0.0,0.0,5.27158164978,3.0,0,0.250126481056,1010.35968018,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
3,32559,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,66.7380065918,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
3,65004,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,185.939651489,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
4,15467,0.0,0.0,0.0,0.0,65.5293960571,0.0,99999.0,0.0,0.0,0.121106885374,0.0,0.0,0.0,0.0,12.0,128.34992981,0.0,0.0,0.0,0.1429053545,4.0,0,0.249990463257,194.000457764,500.6277771,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
4,16380,0.0,0.0,0.0,0.0412061624229,114.485404968,0.0,99999.0,0.0,0.0,1.37203121185,0.0,0.0,0.0,0.0,12.0,288.305267334,0.0,0.0,0.0,2.53351521492,4.0,0,0.250025391579,404.203948975,220.74760437,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
4,16381,0.0,0.0,0.0,0.0,113.506439209,0.0,99999.0,0.0,0.0,4.99258327484,0.0,0.0,0.0,0.0,12.0,327.566925049,0.0,0.0,0.0,4.87662553787,4.0,0,0.250032305717,446.066009521,276.466674805,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
4,17005,0.0,0.0,0.0,0.0305335577577,137.921829224,0.0,99999.0,0.0,0.0,2.39685225487,0.0,0.0,0.0,0.0,12.0,361.338226318,0.0,0.0,0.0,3.69035482407,4.0,0,0.250041604042,501.6875,311.908782959,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
4,65000,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,448.120452881,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
4,65010,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,278.989257812,0.0,0.0,99999.0,0.0500000007451,1.0,19,[],0
5,11640,0.0,0.0,0.0,0.00649902410805,196.427749634,0.0,99999.0,0.0,0.0,5.14752674103,0.0,0.0,0.0,0.0,12.0,499.428955078,0.0,0.0,0.0,3.76368355751,5.0,0,0.250074863434,701.010803223,140.221694946,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
5,11781,0.0,0.0,0.0,0.0524369999766,178.316101074,0.0,99999.0,0.0,0.0,2.09618210793,0.0,0.0,0.0,0.0,12.0,444.577270508,0.0,0.0,0.0,4.70903539658,5.0,0,0.250062167645,625.041931152,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
5,15464,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0,-1.0,0.0,68.0250930786,0.0,0.0,99999.0,0.0500000007451,0.0,29,[],0
5,15466,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0,-1.0,0.0,370.58807373,0.0,0.0,99999.0,0.0500000007451,9.0,99,[],0
5,16379,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0,-1.0,0.0,323.17590332,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
5,65000,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,727.626098633,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
6,11617,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,0,-1.0,0.0,363.00692749,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
6,11625,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,0,-1.0,0.0,111.093429565,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
6,11634,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,0,-1.0,0.0,466.792816162,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
6,11658,0.0,0.0,0.0,0.0449078753591,167.395614624,0.0,99999.0,0.0,0.0,5.4509472847,0.0,0.0,0.0,0.0,12.0,589.196960449,0.0,0.0,0.0,5.66121006012,6.0,0,0.250084996223,762.088439941,5.44115018845,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
6,16388,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,0,-1.0,0.0,141.707321167,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
6,65005,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0,-1.0,0.0,172.35383606,0.0,0.0,99999.0,0.0500000007451,9.0,99,[],0
7,11785,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0,-1.0,0.0,113.6197052,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
7,15470,0.0,0.0,0.0,0.00815898738801,70.6525802612,0.0,99999.0,0.0,0.0,0.645146965981,0.0,0.0,0.0,0.0,12.0,166.918899536,0.0,0.0,0.0,0.896264731884,7.0,0,0.249997854233,238.224807739,147.436141968,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
7,15471,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0,-1.0,0.0,142.43347168,0.0,0.0,99999.0,0.0500000007451,9.0,99,[],0
7,16384,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0,-1.0,0.0,143.233810425,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
7,32640,0.0,0.0,0.0,0.0108660412952,84.8707351685,0.0,99999.0,0.0,0.0,1.71930384636,0.0,0.0,0.0,0.0,12.0,229.419021606,0.0,0.0,0.0,1.83870506287,7.0,0,0.250010788441,316.019989014,72.7549591064,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
8,11655,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,602.380859375,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
8,11674,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,747.993896484,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
8,11676,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,711.546875,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
8,11786,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,927.00769043,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
8,11789,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,720.224060059,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
8,31248,0.0,0.0,0.0,0.0879959315062,241.497131348,0.0,99999.0,0.0,0.0,10.0349588394,0.0,0.0,0.0,0.0,12.0,746.213928223,0.0,0.0,0.0,8.46759033203,8.0,0,0.250124275684,997.83404541,383.060089111,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
8,31249,0.0,0.0,0.0,0.07516092062,431.845947266,0.0,99999.0,0.0,0.0,9.83428668976,0.0,0.0,0.0,0.0,12.0,1429.83398438,0.0,0.0,0.0,9.14108371735,8.0,0,0.250270843506,1871.5892334,443.804748535,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
9,11662,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,0,-1.0,0.0,43.0706748962,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
9,11664,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,0,-1.0,0.0,64.2517547607,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
9,27002,0.0,0.0,0.0,0.0107403304428,32.0186691284,0.0,99999.0,0.0,0.0,0.699918448925,0.0,0.0,0.0,0.0,12.0,100.762672424,0.0,0.0,0.0,0.804394245148,9.0,0,0.249980449677,133.491973877,24.2594280243,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
9,31990,0.0,0.0,0.0,5.37161486136e-06,12.2703428268,0.0,99999.0,0.0,0.0,0.450029671192,0.0,0.0,0.0,0.0,12.0,35.7830085754,0.0,0.0,0.0,0.297361195087,9.0,0,0.249966323376,48.50340271,51.56199646,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
9,31992,0.0,0.0,0.0,1.82394269359e-05,7.64764642715,0.0,99999.0,0.0,0.0,0.150554850698,0.0,0.0,0.0,0.0,12.0,25.8681488037,0.0,0.0,0.0,0.214321345091,9.0,0,0.24996393919,33.6663665771,46.9269104004,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
10,11745,0.0,0.0,0.0,0.00643230928108,73.4289398193,0.0,99999.0,0.0,0.0,0.505741596222,0.0,0.0,0.0,0.0,12.0,184.956817627,0.0,0.0,0.0,0.591768682003,10.0,0,0.250001251698,258.897979736,226.052536011,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
10,11793,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,0,-1.0,0.0,70.3708496094,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
10,15472,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,0,-1.0,0.0,231.791549683,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
10,17401,0.0,0.0,0.0,0.00896038487554,84.9271316528,0.0,99999.0,0.0,0.0,1.39605677128,0.0,0.0,0.0,0.0,12.0,236.73008728,0.0,0.0,0.0,0.637767136097,10.0,0,0.250011980534,323.062164307,47.9367523193,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11,11680,0.0,0.0,0.0,0.0773312598467,111.997795105,0.0,99999.0,0.0,0.0,3.43822169304,0.0,0.0,0.0,0.0,12.0,377.068115234,0.0,0.0,0.0,2.13951516151,11.0,0,0.250040173531,492.581420898,50.6747245789,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11,11682,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,291.798217773,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11,11683,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,582.716796875,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11,11688,0.0,0.0,0.0,0.00371193164028,174.03477478,0.0,99999.0,0.0,0.0,6.25363540649,0.0,0.0,0.0,0.0,12.0,586.214477539,0.0,0.0,0.0,7.17264890671,11.0,0,0.250085651875,766.506652832,124.394729614,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11,11797,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,347.46786499,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11,22055,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,196.497756958,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
11,22056,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,202.291778564,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
12,11662,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0,-1.0,0.0,217.742126465,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
12,11664,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0,-1.0,0.0,294.902832031,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
12,11686,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0,-1.0,0.0,155.355239868,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
12,11691,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0,-1.0,0.0,171.407684326,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
12,50260,0.0,0.0,0.0,0.0407650619745,220.186752319,0.0,99999.0,0.0,0.0,4.98623323441,0.0,0.0,0.0,0.0,12.0,653.710021973,0.0,0.0,0.0,5.84574842453,12.0,0,0.250104427338,878.92376709,132.939102173,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
13,11692,0.0,0.0,0.0,0.000148007660755,249.201583862,0.0,99999.0,0.0,0.0,2.80054116249,0.0,0.0,0.0,0.0,12.0,924.350280762,0.0,0.0,0.0,2.24391722679,13.0,0,0.250154137611,1176.35253906,843.362854004,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
13,11694,0.0,0.0,0.0,0.0531330741942,407.538574219,0.0,99999.0,0.0,0.0,3.73533535004,0.0,0.0,0.0,0.0,12.0,1777.59838867,0.0,0.0,0.0,5.21557283401,13.0,0,0.250324189663,2188.92553711,719.551208496,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
13,11746,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,0,-1.0,0.0,2339.67602539,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
13,11748,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,2559.95141602,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
13,11802,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,482.662658691,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
13,22055,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,1206.07189941,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
13,22056,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,1241.87036133,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
13,22057,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,659.833312988,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
13,22058,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,651.354553223,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
14,11696,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,366.112487793,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
14,11803,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,388.787475586,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
14,22057,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,114.306037903,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
14,22058,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,86.4732208252,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
14,31722,0.0,0.0,0.0,0.0,67.8738632202,0.0,99999.0,0.0,0.0,0.78487610817,0.0,0.0,0.0,0.0,12.0,212.9296875,0.0,0.0,0.0,1.36595821381,14.0,0,0.250005066395,281.588378906,58.7164573669,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
14,31723,0.0,0.0,0.0,0.0421939343214,220.645965576,0.0,99999.0,0.0,0.0,4.38964128494,0.0,0.0,0.0,0.0,12.0,633.75567627,0.0,0.0,0.0,3.99528169632,14.0,0,0.250101089478,858.833557129,325.323669434,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
