hhno,pno,tour,pdpurp,half,tseg,mode,autotime,transittime,biketime,walktime,travcost,travdist
90,1,2,1,1,2,4,3.3,0,0,0,0.1,0.5
90,1,2,1,2,1,3,15.4,0,0,0,1.2,6
90,1,3,3,1,1,4,15.4,0,0,0,1.2,6
90,1,3,3,1,2,4,3.3,0,0,0,0.1,0.5
90,1,3,3,2,1,3,15.4,0,0,0,1.2,6
90,1,4,5,1,1,3,6.6,0,0,0,0.4,2
90,1,4,5,2,1,3,6.6,0,0,0,0.4,2
90,2,1,1,1,1,3,6.6,0,0,0,0.4,2
90,2,1,1,2,1,3,6.6,0,0,0,0.4,2
90,2,1,1,2,2,3,3.3,0,0,0,0.1,0.5
90,2,2,4,1,1,5,6.6,0,0,0,0.4,2
90,2,2,4,2,1,5,6.6,0,0,0,0.4,2
90,2,2,4,2,2,3,3.3,0,0,0,0.1,0.5
90,3,1,2,1,1,8,92.4,0,0,0,0,14
90,3,1,2,2,1,8,92.4,0,0,0,0,14
90,3,1,2,2,2,4,3.3,0,0,0,0.1,0.5
90,4,1,2,1,1,4,6.6,0,0,0,0.4,2
90,4,1,2,1,2,4,3.3,0,0,0,0.1,0.5
90,4,1,2,2,1,4,6.6,0,0,0,0.4,2
90,4,1,2,2,2,4,3.3,0,0,0,0.1,0.5
90,5,1,3,1,1,5,33,0,0,0,2.8,14
90,5,1,3,1,2,5,3.3,0,0,0,0.1,0.5
90,5,1,3,2,1,5,33,0,0,0,2.8,14
90,5,1,3,2,2,5,3.3,0,0,0,0.1,0.5
90,5,2,3,1,1,4,15.4,0,0,0,1.2,6
90,5,2,3,1,2,1,0,0,0,10,0,0.5
90,5,2,3,2,1,5,15.4,0,0,0,1.2,6
100,1,1,4,1,1,6,0,10,0,10,0.5,0.5
100,1,1,4,2,1,6,0,10,0,10,0.5,0.5
100,1,2,4,1,1,6,0,40,0,10,1.25,12
100,1,2,4,2,1,6,0,40,0,10,1.25,12
