hhno,pno,tour,half,tseg,autotime,transittime,biketime,walktime,travcost,travdist
90,2,2,1,1,6.6,0,0,0,0.4,2
90,2,2,2,1,6.6,0,0,0,0.4,2
90,2,2,2,2,3.3,0,0,0,0.1,0.5
90,3,1,1,1,92.4,0,0,0,0,14
90,3,1,2,1,92.4,0,0,0,0,14
90,3,1,2,2,3.3,0,0,0,0.1,0.5
90,4,1,1,1,6.6,0,0,0,0.4,2
90,4,1,1,2,3.3,0,0,0,0.1,0.5
90,4,1,2,1,6.6,0,0,0,0.4,2
90,4,1,2,2,3.3,0,0,0,0.1,0.5
90,5,1,1,1,33,0,0,0,2.8,14
90,5,1,1,2,3.3,0,0,0,0.1,0.5
90,5,1,2,1,33,0,0,0,2.8,14
90,5,1,2,2,3.3,0,0,0,0.1,0.5
90,5,2,1,1,15.4,0,0,0,1.2,6
90,5,2,1,2,0,0,0,10,0,0.5
90,5,2,2,1,15.4,0,0,0,1.2,6
100,1,1,1,1,3.3,0,0,0,0.1,0.5
100,1,1,2,1,3.3,0,0,0,0.1,0.5
100,1,2,1,1,28.6,0,0,0,2.4,12
100,1,2,2,1,28.6,0,0,0,2.4,12
