hhno,pno,tour,pdpurp,half,tseg,mode,autotime,transittime,transitwait,transitwalk,biketime,walktime,tollcost,fuelcost,parkcost,farecost,travdist,expfactor
80,3,1,2,1,1,5,25.74,0,0,0,0,0,0,10.8,0,0,12,10000
80,3,1,2,2,1,5,25.74,0,0,0,0,0,0,10.8,0,0,12,10000
80,4,1,2,1,1,8,23.76,0,0,0,0,0,0,3.6,0,0,4,10000
80,4,1,2,2,1,8,23.76,0,0,0,0,0,0,3.6,0,0,4,10000
90,1,1,1,1,1,3,13.86,0,0,0,0,0,0,5.4,0,0,6,10000
90,1,1,1,2,1,3,13.86,0,0,0,0,0,0,5.4,0,0,6,10000
90,1,1,1,2,2,3,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
90,1,2,1,1,1,3,13.86,0,0,0,0,0,0,5.4,0,0,6,10000
90,1,2,1,1,2,4,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
90,1,2,1,2,1,3,13.86,0,0,0,0,0,0,5.4,0,0,6,10000
90,1,3,3,1,1,4,13.86,0,0,0,0,0,0,5.4,0,0,6,10000
90,1,3,3,1,2,4,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
90,1,3,3,2,1,3,13.86,0,0,0,0,0,0,5.4,0,0,6,10000
90,1,4,5,1,1,3,5.94,0,0,0,0,0,0,1.8,0,0,2,10000
90,1,4,5,2,1,3,5.94,0,0,0,0,0,0,1.8,0,0,2,10000
90,2,1,1,1,1,3,5.94,0,0,0,0,0,0,1.8,0,0,2,10000
90,2,1,1,2,1,3,5.94,0,0,0,0,0,0,1.8,0,0,2,10000
90,2,1,1,2,2,3,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
90,2,2,4,1,1,5,5.94,0,0,0,0,0,0,1.8,0,0,2,10000
90,2,2,4,2,1,5,5.94,0,0,0,0,0,0,1.8,0,0,2,10000
90,2,2,4,2,2,3,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
90,3,1,2,1,1,8,83.16,0,0,0,0,0,0,12.6,0,0,14,10000
90,3,1,2,2,1,8,83.16,0,0,0,0,0,0,12.6,0,0,14,10000
90,3,1,2,2,2,4,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
90,4,1,2,1,1,4,5.94,0,0,0,0,0,0,1.8,0,0,2,10000
90,4,1,2,1,2,4,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
90,4,1,2,2,1,4,5.94,0,0,0,0,0,0,1.8,0,0,2,10000
90,4,1,2,2,2,4,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
90,5,1,3,1,1,5,29.7,0,0,0,0,0,0,12.6,0,0,14,10000
90,5,1,3,1,2,5,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
90,5,1,3,2,1,5,29.7,0,0,0,0,0,0,12.6,0,0,14,10000
90,5,1,3,2,2,5,2.97,0,0,0,0,0,0,0.45,0,0,0.5,10000
90,5,2,3,1,1,4,13.86,0,0,0,0,0,0,5.4,0,0,6,10000
90,5,2,3,1,2,1,0,0,0,0,0,9,0,0,0,0,0.5,10000
90,5,2,3,2,1,5,13.86,0,0,0,0,0,0,5.4,0,0,6,10000
100,1,1,4,1,1,6,0,9,4.5,9.9,0,0,0,0,0,0.9,0.5,10000
100,1,1,4,2,1,6,0,9,4.5,9.9,0,0,0,0,0,0.9,0.5,10000
100,1,2,4,1,1,6,0,36,13.5,5.4,0,0,0,0,0,2.25,12,10000
100,1,2,4,2,1,6,0,36,13.5,5.4,0,0,0,0,0,2.25,12,10000
