a,b,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,vol_total,trk_vol
5131,5133,0.08,2,0.13,0.144,31,23,2,21820,2,17748.841,1152.8
5132,5119,0.2,1,0.33,0.33,31,32,3,41440,2,15187.106,759
5132,5139,0.55,2,0.92,0.92,31,32,3,41440,2,20620.589,1140.7
5133,5125,0.09,1,0.22,0.234,31,72,1,11031,0,7987.089,730.4
5133,5131,0.08,1,0.13,0.135,31,23,2,21820,2,15103.55,1161.6
5133,5134,0.02,2,0.03,0.036,31,23,2,21820,2,17748.841,1152.8
5134,5133,0.02,1,0.03,0.045,31,23,2,21820,2,23090.639,1892
5134,5135,0.43,2,0.67,0.936,31,23,2,21820,2,22132.099,1624.7
5135,5134,0.43,1,0.67,0.873,31,23,2,21820,2,20869.75,1566.4
5135,5137,0.35,2,0.55,0.693,31,23,2,21820,2,20275.057,1461.9
5136,5111,0.93,1,1.42,1.42,32,23,2,21820,2,13168.848,767.8
5136,5144,0.59,2,0.91,0.91,32,23,2,21820,2,13270.136,940.5
5137,5135,0.35,1,0.55,0.657,31,23,2,21820,2,18975.319,1410.2
5137,5139,0.41,2,0.65,0.72,31,23,2,21820,2,17534.286,1282.6
5138,5140,0.74,1,1.42,1.42,33,42,1,10009,2,2493.579,184.8
5138,5143,0.55,2,1.07,1.07,33,42,1,10009,2,2609.464,160.6
5139,5132,0.55,1,0.92,0.92,31,32,3,41440,2,23095.996,1255.1
5139,5137,0.41,1,0.65,0.702,31,23,2,21820,2,16374.611,1224.3
5139,5145,0.29,2,0.49,0.49,31,32,3,41440,2,13197.503,587.4
5139,5146,0.68,2,1.08,1.08,31,23,2,21820,2,7260.363,416.9
5140,5138,0.74,2,1.42,1.42,33,42,1,10009,2,2609.464,160.6
5140,5142,0.17,1,0.32,0.32,33,42,1,10009,2,2562.45,162.8
5141,5124,1.56,1,2.03,2.03,52,31,1,13527,2,1052.436,149.6
5141,5161,1.76,2,2.3,2.3,52,31,1,13527,2,895.191,141.9
5142,5129,1.78,1,3.45,3.45,33,42,1,10009,2,452.342,26.4
5142,5140,0.17,2,0.32,0.32,33,42,1,10009,2,2753.553,148.5
5142,5174,1.67,2,3.23,3.23,33,42,1,10009,2,2110.108,136.4
5143,5112,1.56,1,3.13,3.13,33,43,1,8007,2,2545.774,152.9
5143,5138,0.55,1,1.07,1.07,33,42,1,10009,2,2493.579,184.8
5143,5153,1.03,2,1.59,1.59,52,43,1,4942,2,903.056,73.7
5143,5162,0.75,2,1.5,1.5,33,43,1,8007,2,900.174,57.2
5144,5136,0.59,1,0.91,0.91,32,23,2,21820,2,13382.523,855.8
5144,5167,0.87,2,1.34,1.34,32,23,2,21820,2,14015.606,899.8
5145,5139,0.29,1,0.49,0.49,31,32,3,41440,2,14725.777,654.5
5145,5154,0.42,2,0.7,0.7,31,32,3,41440,2,13378.629,586.3
5146,5139,0.68,1,1.08,1.08,31,23,2,21820,2,7047.832,405.9
5146,5148,0.37,2,0.58,0.58,31,23,2,21820,2,9494.507,479.6
5147,5149,0.21,2,0.4,0.4,31,42,1,11285,2,3628.229,537.9
5147,5157,0.32,2,0.6,0.6,31,41,1,11846,2,3844.72,554.4
5148,5146,0.37,1,0.58,0.58,31,23,2,21820,2,9272.593,465.3
5148,5156,0.64,2,1.01,1.01,31,23,2,21820,2,7719.657,339.9
5149,5147,0.21,1,0.4,0.4,31,42,1,11285,2,3844.72,554.4
5149,5152,0.3,2,0.59,0.59,31,42,1,11285,2,4078.745,464.2
5150,5152,0.09,1,0.17,0.17,31,42,1,11285,2,4715.942,477.4
5150,5155,0.28,2,0.55,0.55,31,42,1,11285,2,4990.293,468.6
5151,5202,2.45,2,2.94,2.94,31,17,2,50206,2,20112.246,2314.4
5151,11862,3.11,1,3.73,3.73,31,17,2,50206,2,18938.458,2322.1
5152,5149,0.3,1,0.59,0.59,31,42,1,11285,2,4540.723,469.7
5152,5150,0.09,2,0.17,0.17,31,42,1,11285,2,4990.293,468.6
5152,5164,0.39,2,0.78,0.78,31,43,1,8618,2,1452.187,72.6
5153,5143,1.03,1,1.59,1.59,52,43,1,4942,2,848.859,79.2
5153,5168,1.23,2,1.89,1.89,52,43,1,4942,2,903.056,73.7
5154,5145,0.42,1,0.7,0.7,31,32,3,41440,2,14816.109,654.5
5154,5172,0.55,2,0.92,0.92,31,32,3,41440,2,15971.483,671
5155,5150,0.28,1,0.55,0.55,31,42,1,11285,2,4715.942,477.4
5155,5173,0.62,2,1.2,1.2,31,42,1,11285,2,6644.605,552.2
5156,5148,0.64,1,1.01,1.01,31,23,2,21820,2,7431.336,330
5156,5171,0.55,2,0.91,0.91,31,32,1,13796,2,7719.657,339.9
5157,5147,0.32,1,0.6,0.6,31,41,1,11846,2,3628.229,537.9
5157,5170,0.46,2,0.87,0.87,31,41,1,11846,2,5196.356,962.5
5158,5127,1.35,2,1.24,1.467,31,12,3,89952,0,61300.624,6691.179
5159,5224,1.73,1,1.6,1.782,32,12,3,76459,0,58079.747,6787.979
5160,5163,0.21,1,0.33,0.33,31,23,2,21820,2,4049.903,805.2
5160,5173,1.04,2,1.64,1.64,31,23,2,21820,2,3709.97,794.2
5161,5141,1.76,1,2.3,2.3,52,31,1,13527,2,851.466,107.8
5161,5197,2.28,2,2.97,2.97,52,31,1,13527,2,977.24,185.9
5162,5143,0.75,1,1.5,1.5,33,43,1,8007,2,1003.431,59.4
5162,5238,1.79,2,3.58,3.58,33,43,1,8007,2,900.174,57.2
5163,5160,0.21,2,0.33,0.33,31,23,2,21820,2,3709.97,794.2
5163,5165,0.38,1,0.6,0.6,31,23,2,21820,2,4519.68,862.4
5163,5180,0.5,2,0.99,0.99,31,43,1,8618,2,457.952,58.3
5164,5152,0.39,1,0.78,0.78,31,43,1,8618,2,2188.505,69.3
5164,5178,0.44,2,0.88,0.88,31,43,1,8618,2,1452.187,72.6
5165,5163,0.38,2,0.6,0.6,31,23,2,21820,2,4167.911,852.5
5165,5166,0.07,2,0.14,0.14,31,43,1,8618,2,3583.899,553.3
5166,5165,0.07,1,0.14,0.14,31,43,1,8618,2,3818.793,545.6
5166,5209,1.16,2,2.32,2.32,31,43,1,8618,2,3583.899,553.3
5167,5144,0.87,1,1.34,1.35,32,23,2,21820,2,14172.598,794.2
5167,5185,0.56,2,0.86,0.86,32,23,2,21820,2,12672.286,830.5
5168,5153,1.23,1,1.89,1.89,52,43,1,4942,2,848.859,79.2
5168,5184,1.07,2,1.64,1.64,52,43,1,4942,2,1251.855,118.8
5169,5124,1.95,1,2.54,2.54,52,31,1,13527,2,2666.994,579.7
5169,5259,2.05,2,2.68,2.68,52,31,1,13527,2,2757.612,731.5
5170,5157,0.46,1,0.87,0.87,31,41,1,11846,2,5081.846,928.4
5170,5181,0.32,2,0.6,0.6,31,41,1,11846,2,8968.971,1290.3
5171,5156,0.55,1,0.91,0.91,31,32,1,13796,2,7431.336,330
5171,5192,0.94,2,1.56,1.56,31,32,1,13796,2,3041.181,135.3
5172,5154,0.55,1,0.92,0.92,31,32,3,41440,2,17665.604,729.3
