i,j,@am2,@art,@htkad,@htvol,@hvol,@lanem,@mb,@md1,@mtkad,@mtvol,@noht,@pm2,@rtpar,@rtpth,@speed,@svol,@tknet,@tkpth,@trkad,@trkvl,@zone,additional_volume,auto_time,auto_volume,aux_transit_volume,data1,data2,data3,length,num_lanes,type,vertices,volume_delay_func
7,15471,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0,-1.0,0.0,129.497039795,0.0,0.0,99999.0,0.0500000007451,9.0,99,[],0
7,16384,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0,-1.0,0.0,142.883178711,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
7,32640,0.0,0.0,0.0,0.010832125321,84.7324981689,0.0,99999.0,0.0,0.0,1.71624958515,0.0,0.0,0.0,0.0,12.0,228.896606445,0.0,0.0,0.0,1.83870506287,7.0,0,0.250010609627,315.356140137,98.9770278931,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
8,11655,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,599.712768555,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
8,11674,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,652.981689453,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
8,11676,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,767.442565918,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
8,11786,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,808.597961426,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
8,11789,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,0,-1.0,0.0,786.340637207,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
8,31248,0.0,0.0,0.0,0.0874365568161,241.183227539,0.0,99999.0,0.0,0.0,10.0152931213,0.0,0.0,0.0,0.0,12.0,742.93939209,0.0,0.0,0.0,8.46759033203,8.0,0,0.250123679638,994.225280762,418.09576416,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
8,31249,0.0,0.0,0.0,0.0757202878594,431.02645874,0.0,99999.0,0.0,0.0,9.85395145416,0.0,0.0,0.0,0.0,12.0,1428.51086426,0.0,0.0,0.0,9.14108371735,8.0,0,0.250270485878,1869.46740723,507.917755127,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
9,11662,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,0,-1.0,0.0,49.7755355835,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
9,11664,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,0,-1.0,0.0,57.6688461304,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
9,27002,0.0,0.0,0.0,0.0107362847775,32.0149459839,0.0,99999.0,0.0,0.0,0.702667891979,0.0,0.0,0.0,0.0,12.0,100.694976807,0.0,0.0,0.0,0.804394245148,9.0,0,0.249980390072,133.423278809,21.6625595093,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
9,31990,0.0,0.0,0.0,5.68624727748e-06,12.1588897705,0.0,99999.0,0.0,0.0,0.44666326046,0.0,0.0,0.0,0.0,12.0,35.3752822876,0.0,0.0,0.0,0.297361195087,9.0,0,0.249966204166,47.9808578491,46.283405304,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
9,31992,0.0,0.0,0.0,2.19704288611e-05,7.67435646057,0.0,99999.0,0.0,0.0,0.151171848178,0.0,0.0,0.0,0.0,12.0,26.0365371704,0.0,0.0,0.0,0.214321345091,9.0,0,0.24996393919,33.8620948792,54.5801696777,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
10,11745,0.0,0.0,0.0,0.00648153340444,73.3340530396,0.0,99999.0,0.0,0.0,0.506725668907,0.0,0.0,0.0,0.0,12.0,184.825622559,0.0,0.0,0.0,0.591768682003,10.0,0,0.250001251698,258.67288208,193.671417236,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
10,11793,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,0,-1.0,0.0,95.8834228516,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
10,15472,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,0,-1.0,0.0,218.666824341,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
10,17401,0.0,0.0,0.0,0.00891115888953,84.7831878662,0.0,99999.0,0.0,0.0,1.39507293701,0.0,0.0,0.0,0.0,12.0,236.125778198,0.0,0.0,0.0,0.637767136097,10.0,0,0.25001180172,322.312957764,68.3024673462,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11,11680,0.0,0.0,0.0,0.0779324173927,111.685379028,0.0,99999.0,0.0,0.0,3.42097377777,0.0,0.0,0.0,0.0,12.0,375.717285156,0.0,0.0,0.0,2.13951516151,11.0,0,0.250039875507,490.901550293,56.8414840698,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11,11682,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,357.931762695,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11,11683,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,495.218536377,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11,11688,0.0,0.0,0.0,0.00311078177765,173.769302368,0.0,99999.0,0.0,0.0,6.27088260651,0.0,0.0,0.0,0.0,12.0,585.361999512,0.0,0.0,0.0,7.17264890671,11.0,0,0.250085473061,765.405212402,134.201568604,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
11,11797,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,386.3409729,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
11,22055,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,187.491821289,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
11,22056,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0,-1.0,0.0,179.02722168,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
12,11662,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0,-1.0,0.0,247.371032715,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
12,11664,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0,-1.0,0.0,262.535552979,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
12,11686,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0,-1.0,0.0,154.805099487,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
12,11691,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0,-1.0,0.0,173.310852051,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
12,50260,0.0,0.0,0.0,0.0407650619745,219.66104126,0.0,99999.0,0.0,0.0,4.98623323441,0.0,0.0,0.0,0.0,12.0,651.904724121,0.0,0.0,0.0,5.84574842453,12.0,0,0.25010406971,876.592773438,135.550170898,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
13,11692,0.0,0.0,0.0,0.000191435741726,247.822006226,0.0,99999.0,0.0,0.0,2.79626250267,0.0,0.0,0.0,0.0,12.0,918.256835938,0.0,0.0,0.0,2.24391722679,13.0,0,0.250152945518,1168.87536621,896.107299805,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
13,11694,0.0,0.0,0.0,0.0530896559358,406.258972168,0.0,99999.0,0.0,0.0,3.73961400986,0.0,0.0,0.0,0.0,12.0,1771.98999023,0.0,0.0,0.0,5.21557283401,13.0,0,0.250323057175,2182.04125977,777.806518555,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
13,11746,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,0,-1.0,0.0,2593.32055664,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
13,11748,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,2601.01904297,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
13,11802,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,478.281524658,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
13,22055,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,1159.09143066,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
13,22056,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,1073.27380371,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
13,22057,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,722.885620117,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
13,22058,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0,-1.0,0.0,446.113006592,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
14,11696,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,392.50793457,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
14,11803,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,342.805786133,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
14,22057,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,99.9034576416,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
14,22058,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,0,-1.0,0.0,73.1320114136,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
14,31722,0.0,0.0,0.0,2.49610511673e-05,67.7773895264,0.0,99999.0,0.0,0.0,0.786725878716,0.0,0.0,0.0,0.0,12.0,212.761657715,0.0,0.0,0.0,1.36595821381,14.0,0,0.250004947186,281.325744629,67.7275314331,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
14,31723,0.0,0.0,0.0,0.0421689748764,220.132720947,0.0,99999.0,0.0,0.0,4.38779115677,0.0,0.0,0.0,0.0,12.0,631.966796875,0.0,0.0,0.0,3.99528169632,14.0,0,0.25010073185,856.52947998,364.642059326,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
