a,b,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,vol_total,trk_vol
5095,5091,0.93,1,1.21,1.21,52,31,1,2056,2,326.975,52.8
5095,5100,0.58,2,0.75,0.75,52,31,1,2056,2,337.612,50.6
5096,5094,1.11,2,2.14,2.14,31,42,2,3504,2,2037.893,104.5
5097,5090,0.53,1,0.89,0.89,31,32,1,2097,2,1588.334,95.7
5097,5099,0.18,2,0.31,0.31,31,32,1,2097,2,1435.467,97.9
5098,5093,0.45,2,0.88,0.88,31,42,2,3504,2,1993.453,114.4
5098,5094,0.59,1,1.15,1.15,31,42,2,3504,2,956.087,106.7
5099,5097,0.18,1,0.31,0.324,31,32,1,2097,2,1800.678,119.9
5099,5104,0.68,2,1.13,1.13,31,32,1,2097,2,1435.467,97.9
5100,5095,0.58,1,0.75,0.75,52,31,1,2056,2,326.975,52.8
5100,5105,1.78,2,2.32,2.32,52,31,1,2056,2,342.65,49.5
5101,5074,2.63,2,2.43,2.43,32,12,3,11621,0,7175.454,1155.77
5102,5107,0.6,1,0.56,0.576,32,12,3,11621,0,8976.462,1179.97
5103,5093,0.76,1,1.2,1.2,31,23,2,3317,2,1398.958,148.5
5103,5109,0.65,2,1.02,1.089,31,23,2,3317,2,2660.812,178.2
5104,5099,0.68,1,1.13,1.197,31,32,1,2097,2,1800.678,119.9
5104,5108,0.48,2,0.79,0.79,31,32,1,2097,2,1464.815,108.9
5105,5100,1.78,1,2.32,2.32,52,31,1,2056,2,319.407,51.7
5105,5124,2.76,2,3.6,3.6,52,31,1,2056,2,393.976,61.6
5106,5101,0.6,2,0.56,0.56,32,12,3,11621,0,7175.454,1155.77
5107,5116,0.56,1,0.52,0.54,32,12,3,11621,0,8976.462,1179.97
5108,5104,0.48,1,0.79,0.927,31,32,1,2097,2,2071.619,133.1
5108,5110,0.14,2,0.24,0.243,31,32,1,2097,2,1698.213,122.1
5109,5103,0.65,1,1.02,1.02,31,23,2,3317,2,1398.958,148.5
5109,5111,0.34,2,0.54,0.846,31,23,2,3317,2,3983.342,308
5110,5108,0.14,1,0.24,0.342,31,32,1,2097,2,2415.853,151.8
5110,5114,0.91,2,1.77,1.77,31,42,1,1715,2,22.451,0
5110,5119,0.76,2,1.27,1.27,31,32,3,6299,2,1722.457,122.1
5111,5109,0.34,1,0.54,0.612,31,23,2,3317,2,2930.829,270.6
5111,5115,0.43,2,0.68,0.68,31,23,2,3317,2,2036.441,253
5111,5136,0.93,2,1.42,1.557,32,23,2,3317,2,2817.617,160.6
5112,5087,2.41,1,3.71,3.71,52,43,1,751,2,438.812,33
5112,5143,1.56,2,3.13,3.13,33,43,1,1217,2,384.131,34.1
5113,5106,0.51,2,0.47,0.47,32,12,3,11621,0,7175.454,1155.77
5114,5110,0.91,1,1.77,1.77,31,42,1,1715,2,68.398,1.1
5114,5129,1.12,2,2.17,2.17,33,42,1,1521,2,156.816,9.9
5115,5111,0.43,1,0.68,0.729,31,23,2,3317,2,2683.857,229.9
5115,5117,0.33,2,0.52,0.52,31,23,2,3317,2,2036.441,253
5116,5128,0.4,1,0.37,0.37,31,12,3,13672,0,8098.541,1016.07
5116,5130,0.47,1,0.94,0.94,31,71,1,3196,0,877.921,163.9
5117,5115,0.33,1,0.52,0.558,31,23,2,3317,2,2683.857,229.9
5117,5118,0.25,2,0.4,0.4,31,23,2,3317,2,2207.788,253
5118,5117,0.25,1,0.4,0.441,31,23,2,3317,2,2861.089,229.9
5118,5122,0.5,2,0.8,0.891,31,23,2,3317,2,2882.891,281.6
5119,5110,0.76,1,1.27,1.27,31,32,3,6299,2,2394.15,150.7
5119,5132,0.2,2,0.33,0.33,31,32,3,6299,2,1783.034,119.9
5120,5113,0.41,2,0.83,0.83,31,71,1,3196,0,1370.886,174.9
5121,5123,0.05,1,0.13,0.13,31,72,1,1677,0,901.934,116.6
5121,5126,0.08,1,0.19,0.19,31,72,1,1677,0,947.826,160.6
5122,5118,0.5,1,0.8,0.891,31,23,2,3317,2,2867.304,256.3
5122,5120,0.06,2,0.12,0.12,31,71,1,3196,0,1370.886,174.9
5122,5123,0.01,2,0.02,0.02,31,23,2,3317,2,2418.636,199.1
5123,5122,0.01,1,0.02,0.027,31,23,2,3317,2,3773.935,348.7
5123,5126,0.06,2,0.09,0.09,31,23,2,3317,2,2418.636,199.1
5124,5081,4.01,1,5.23,5.23,52,31,1,2056,2,249.106,49.049
5124,5105,2.76,1,3.6,3.6,52,31,1,2056,2,396.726,69.3
5124,5141,1.56,2,2.03,2.03,52,31,1,2056,2,209.88,38.115
5124,5169,1.95,2,2.54,2.54,52,31,1,2056,2,328.9,100.364
5125,5128,0.22,1,0.53,2.394,31,72,1,1677,0,3147.452,279.4
5126,5123,0.06,1,0.09,0.099,31,23,2,3317,2,2872.001,232.1
5126,5131,0.15,2,0.24,0.306,31,23,2,3317,2,3366.462,359.7
5127,5113,0.46,2,0.42,0.42,31,12,3,13672,0,5804.557,980.87
5127,5121,0.25,2,0.59,0.783,31,72,1,1677,0,1849.76,277.2
5128,5159,1.35,1,1.25,1.341,31,12,3,13672,0,11245.993,1295.47
5129,5114,1.12,1,2.17,2.17,33,42,1,1521,2,140.316,11
5129,5142,1.78,2,3.45,3.45,33,42,1,1521,2,80.366,3.3
5130,5134,0.04,1,0.08,0.08,31,71,1,3196,0,877.921,163.9
5131,5125,0.13,1,0.31,0.31,31,72,1,1677,0,1223.134,123.2
5131,5126,0.15,1,0.24,0.27,31,23,2,3317,2,2872.001,232.1
5131,5133,0.08,2,0.13,0.13,31,23,2,3317,2,2143.328,236.5
5132,5119,0.2,1,0.33,0.33,31,32,3,6299,2,2547.875,152.9
5132,5139,0.55,2,0.92,0.92,31,32,3,6299,2,3797.563,221.1
5133,5125,0.09,1,0.22,0.306,31,72,1,1677,0,1924.329,156.2
5133,5131,0.08,1,0.13,0.144,31,23,2,3317,2,2872.001,232.1
5133,5134,0.02,2,0.03,0.03,31,23,2,3317,2,2143.328,236.5
5134,5133,0.02,1,0.03,0.063,31,23,2,3317,2,4796.33,388.3
5134,5135,0.43,2,0.67,0.711,31,23,2,3317,2,2655.972,334.4
5135,5134,0.43,1,0.67,1.251,31,23,2,3317,2,4431.053,322.3
5135,5137,0.35,2,0.55,0.558,31,23,2,3317,2,2417.184,301.4
5136,5111,0.93,1,1.42,1.42,32,23,2,3317,2,1117.688,146.3
5136,5144,0.59,2,0.91,0.936,32,23,2,3317,2,2467.036,170.5
5137,5135,0.35,1,0.55,0.909,31,23,2,3317,2,4106.267,291.5
5137,5139,0.41,2,0.65,0.65,31,23,2,3317,2,2076.448,265.1
5138,5140,0.74,1,1.42,1.42,33,42,1,1521,2,454.344,35.2
5138,5143,0.55,2,1.07,1.07,33,42,1,1521,2,507.001,30.8
5139,5132,0.55,1,0.92,0.92,31,32,3,6299,2,3268.001,256.3
5139,5137,0.41,1,0.65,0.891,31,23,2,3317,2,3606.581,247.5
5139,5145,0.29,2,0.49,0.49,31,32,3,6299,2,2264.955,114.4
5139,5146,0.68,2,1.08,1.08,31,23,2,3317,2,767.723,79.2
5140,5138,0.74,2,1.42,1.42,33,42,1,1521,2,507.001,30.8
5140,5142,0.17,1,0.32,0.32,33,42,1,1521,2,370.37,30.8
5141,5124,1.56,1,2.03,2.03,52,31,1,2056,2,145.365,29.315
5141,5161,1.76,2,2.3,2.3,52,31,1,2056,2,149.05,31.515
5142,5129,1.78,1,3.45,3.45,33,42,1,1521,2,98.197,3.3
5142,5140,0.17,2,0.32,0.32,33,42,1,1521,2,613.998,30.8
5142,5174,1.67,2,3.23,3.23,33,42,1,1521,2,272.173,27.5
5143,5112,1.56,1,3.13,3.13,33,43,1,1217,2,561.352,30.8
5143,5138,0.55,1,1.07,1.07,33,42,1,1521,2,454.344,35.2
5143,5153,1.03,2,1.59,1.59,52,43,1,751,2,160.083,8.8
5143,5162,0.75,2,1.5,1.5,33,43,1,1217,2,124.993,16.5
5144,5136,0.59,1,0.91,0.91,32,23,2,3317,2,1586.86,160.6
5144,5167,0.87,2,1.34,1.458,32,23,2,3317,2,2771.582,163.9
5145,5139,0.29,1,0.49,0.49,31,32,3,6299,2,2334.794,119.9
5145,5154,0.42,2,0.7,0.7,31,32,3,6299,2,2270.136,111.1
5146,5139,0.68,1,1.08,1.08,31,23,2,3317,2,1698.444,91.3
5146,5148,0.37,2,0.58,0.58,31,23,2,3317,2,1140.37,94.6
5147,5149,0.21,2,0.4,0.4,31,42,1,1715,2,608.674,113.3
5147,5157,0.32,2,0.6,0.6,31,41,1,1800,2,636.515,114.4
5148,5146,0.37,1,0.58,0.58,31,23,2,3317,2,2110.845,104.5
5148,5156,0.64,2,1.01,1.01,31,23,2,3317,2,780.868,62.7
5149,5147,0.21,1,0.4,0.4,31,42,1,1715,2,636.515,114.4
5149,5152,0.3,2,0.59,0.59,31,42,1,1715,2,779.207,92.4
5150,5152,0.09,1,0.17,0.17,31,42,1,1715,2,985.842,93.5
5150,5155,0.28,2,0.55,0.55,31,42,1,1715,2,836.264,96.8
5151,5202,2.45,2,2.94,2.94,31,17,2,7631,2,2723.424,436.7
5151,11862,3.11,1,3.73,3.73,31,17,2,7631,2,3836.283,440
5152,5149,0.3,1,0.59,0.59,31,42,1,1715,2,649.671,91.3
5152,5150,0.09,2,0.17,0.17,31,42,1,1715,2,836.264,96.8
5152,5164,0.39,2,0.78,0.78,31,43,1,1310,2,506.913,14.3
5153,5143,1.03,1,1.59,1.59,52,43,1,751,2,127.853,12.1
5153,5168,1.23,2,1.89,1.89,52,43,1,751,2,160.083,8.8
5154,5145,0.42,1,0.7,0.7,31,32,3,6299,2,2405.909,118.8
5154,5172,0.55,2,0.92,0.92,31,32,3,6299,2,2930.422,126.5
5155,5150,0.28,1,0.55,0.55,31,42,1,1715,2,985.842,93.5
5155,5173,0.62,2,1.2,1.2,31,42,1,1715,2,1458.82,108.9
5156,5148,0.64,1,1.01,1.01,31,23,2,3317,2,1810.226,70.4
5156,5171,0.55,2,0.91,0.91,31,32,1,2097,2,780.868,62.7
5157,5147,0.32,1,0.6,0.6,31,41,1,1800,2,608.674,113.3
5157,5170,0.46,2,0.87,0.87,31,41,1,1800,2,966.075,192.5
5158,5127,1.35,2,1.24,1.24,31,12,3,13672,0,7654.317,1258.07
5159,5224,1.73,1,1.6,1.917,32,12,3,11621,0,11245.993,1295.47
5160,5163,0.21,1,0.33,0.33,31,23,2,3317,2,1053.063,163.9
5160,5173,1.04,2,1.64,1.64,31,23,2,3317,2,438.757,155.1
5161,5141,1.76,1,2.3,2.3,52,31,1,2056,2,134.618,19.415
5161,5197,2.28,2,2.97,2.97,52,31,1,2056,2,165.099,39.215
5162,5143,0.75,1,1.5,1.5,33,43,1,1217,2,281.787,14.3
5162,5238,1.79,2,3.58,3.58,33,43,1,1217,2,124.993,16.5
5163,5160,0.21,2,0.33,0.33,31,23,2,3317,2,438.757,155.1
5163,5165,0.38,1,0.6,0.6,31,23,2,3317,2,1220.582,177.1
5163,5180,0.5,2,0.99,0.99,31,43,1,1310,2,53.625,14.3
5164,5152,0.39,1,0.78,0.78,31,43,1,1310,2,227.799,16.5
5164,5178,0.44,2,0.88,0.88,31,43,1,1310,2,506.913,14.3
5165,5163,0.38,2,0.6,0.6,31,23,2,3317,2,492.382,169.4
5165,5166,0.07,2,0.14,0.14,31,43,1,1310,2,419.54,121
5166,5165,0.07,1,0.14,0.14,31,43,1,1310,2,995.016,117.7
5166,5209,1.16,2,2.32,2.32,31,43,1,1310,2,419.54,121
5167,5144,0.87,1,1.34,1.34,32,23,2,3317,2,1497.837,149.6
5167,5185,0.56,2,0.86,0.891,32,23,2,3317,2,2541.363,145.2
5168,5153,1.23,1,1.89,1.89,52,43,1,751,2,127.853,12.1
5168,5184,1.07,2,1.64,1.64,52,43,1,751,2,233.574,19.8
5169,5124,1.95,1,2.54,2.54,52,31,1,2056,2,386.595,113.564
5169,5259,2.05,2,2.68,2.68,52,31,1,2056,2,397.1,137.764
5170,5157,0.46,1,0.87,0.87,31,41,1,1800,2,777.722,187
5170,5181,0.32,2,0.6,0.648,31,41,1,1800,2,1799.424,258.5
5171,5156,0.55,1,0.91,0.963,31,32,1,2097,2,1810.226,70.4
5171,5192,0.94,2,1.56,1.56,31,32,1,2097,2,431.739,28.6
5172,5154,0.55,1,0.92,0.92,31,32,3,6299,2,2682.416,130.9
5172,5176,0.14,2,0.24,0.24,31,32,3,6299,2,3439.073,129.8
5173,5155,0.62,1,1.2,1.2,31,42,1,1715,2,948.684,108.9
5173,5160,1.04,1,1.64,1.64,31,23,2,3317,2,1053.063,163.9
5173,5179,0.2,2,0.31,0.31,31,23,2,3317,2,2080.122,224.4
5173,5182,0.3,2,0.57,0.57,31,41,1,1800,2,413.996,66
5174,5142,1.67,1,3.23,3.23,33,42,1,1521,2,533.632,27.5
