a,b,link_id,link_id2,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,location,screenline,zone,constructn,ccc,evac,corridor,c_segment,cosite,aadt,pswadt,auto,lt_trk,hy_trk,pddir_cnt,pdtrk_dir,dir_count,dltrk_dir,vol_total,trk_vol,vht,cht,vht1,cht1,trk_pct,spd_lnk,spd_lnk2,speed_org,speed_cng,uroadfactor,confactor
5011,18070,1807005011,1807005011,1.43,2,1.91,1.91,51,31,1,3884,2,6,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,383.82,63,12.22,0,12.22,123.64,16.41,0,0,45,44.89,.75,.2425
5012,18068,501218068,501218068,1.97,2,1.69,2.16,52,12,3,12533,0,1,2,0,0,1,1,51,1051001,FD_105601,53800,57000,5615,229,1278,7122,1507,29639,4265,9026.32,1349.5,254.24,200.6,324.45,450.51,14.95,59,0,70,54.88,.7,.2425
5013,5025,501305025,501305025,2.49,1,2.3,2.37,32,12,3,21666,0,1,99,0,0,1,1,51,1051001,X,0,0,0,0,0,0,0,0,0,8259.05,1320.5,316.6,0,326.03,855.28,15.99,76,0,65,63.04,.7,.2425
5014,5009,500905014,500905014,.89,2,1.38,1.38,52,43,1,1401,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,86.43,7,1.99,0,1.99,32.21,8.1,0,0,39,38.9,.85,.2425
5014,5016,501405016,501405016,.82,1,1.26,1.26,52,43,1,1401,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,102.59,7,2.15,0,2.15,29.41,6.82,0,0,39,38.92,.85,.2425
5015,5010,501005015,501005015,.8,2,1.15,1.15,31,21,2,11077,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,1351.66,106,25.91,0,25.92,212.39,7.84,0,0,42,41.94,.75,.2425
5015,5017,501505017,501505017,.84,1,1.2,1.2,31,21,2,11077,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,1593.09,116,31.86,0,31.88,221.68,7.28,0,0,42,42.04,.75,.2425
5016,5014,501405016,501405016,.82,2,1.26,1.26,52,43,1,1401,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,86.43,7,1.81,0,1.82,29.41,8.1,0,0,39,38.92,.85,.2425
5016,5018,501605018,501605018,1.7,1,2.83,2.83,51,43,1,1464,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,380.32,23,17.94,0,17.96,69.15,6.05,0,0,36,36,.85,.2425
5017,5015,501505017,501505017,.84,2,1.2,1.2,31,21,2,11077,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,2035.45,111,40.71,0,40.77,221.87,5.45,0,0,42,42.01,.75,.2425
5017,5019,501705019,501705019,1.23,1,1.75,1.75,31,21,2,11077,2,1,99,0,0,1,1,1,1001001,FD_100006,15000,16000,1421,52,45,1518,97,8064,579,1593.09,116,46.47,44.27,46.49,323.28,7.28,0,0,42,42.09,.75,.2425
5018,5011,501105018,501105018,1.16,2,1.83,1.83,31,31,1,6827,2,1,2,0,0,1,1,62,1062001,FD_100085,3200,3400,311,15,13,339,28,1681,183,383.82,63,11.71,10.34,11.71,208.22,16.41,0,0,38,37.99,.75,.2425
5018,5016,501605018,501605018,1.7,2,2.83,2.84,51,43,1,1464,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,521.79,19,24.61,0,24.73,69.38,3.64,0,0,36,35.88,.85,.2425
5018,5022,501805022,501805022,1.48,1,2.34,2.34,31,31,1,6827,2,1,99,0,0,1,1,62,1062001,X,0,0,0,0,0,0,0,0,0,679.93,72,26.52,0,26.52,266.26,10.59,0,0,38,38.02,.75,.2425
5019,5017,501705019,501705019,1.23,2,1.75,1.75,31,21,2,11077,2,1,99,0,0,1,1,1,1001001,FD_100006,15000,16000,1487,41,51,1579,92,7936,562,2035.45,111,59.37,46.05,59.45,323.55,5.45,0,0,42,42.05,.75,.2425
5019,5020,501905020,501905020,.34,1,.54,.54,31,23,2,6183,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,1593.09,116,14.34,0,14.41,55.91,7.28,0,0,38,37.59,.75,.2425
5020,5019,501905020,501905020,.34,2,.54,.55,31,23,2,6183,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,2035.45,111,18.32,0,18.52,56.27,5.45,0,0,38,37.35,.75,.2425
5020,5023,502005023,502005023,.27,1,.42,.42,31,23,2,6183,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,1510.71,106,10.57,0,10.62,43.45,7.02,0,0,38,38.08,.75,.2425
5021,5030,502105030,502105030,1.44,1,2.21,2.21,52,43,1,1401,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,151.83,27.3,5.59,0,5.59,51.59,17.98,0,0,39,39.01,.85,.2425
5022,5018,501805022,501805022,1.48,2,2.34,2.34,31,31,1,6827,2,1,99,0,0,1,1,62,1062001,X,0,0,0,0,0,0,0,0,0,816.09,67,31.83,0,31.83,266.27,8.21,0,0,38,38.02,.75,.2425
5022,5027,502205027,502205027,.31,1,.49,.49,31,31,1,6827,2,1,99,0,0,1,1,62,1062001,X,0,0,0,0,0,0,0,0,0,679.93,72,5.55,0,5.55,55.75,10.59,0,0,38,37.79,.75,.2425
5023,5020,502005023,502005023,.27,2,.42,.42,31,23,2,6183,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,1934.36,105,13.54,0,13.67,43.69,5.43,0,0,38,37.87,.75,.2425
5023,5026,502305026,502305026,.25,1,.4,.4,31,23,2,6183,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,1353.54,98,9.02,0,9.05,41.33,7.24,0,0,38,38.06,.75,.2425
5024,5012,502405012,502405012,2.48,2,2.29,2.38,32,12,3,21666,0,1,99,0,0,1,1,51,1051001,X,0,0,0,0,0,0,0,0,0,9026.32,1349.5,344.5,0,358.51,860.54,14.95,77,0,65,62.5,.7,.2425
5025,5037,502505037,502505037,1.47,1,1.36,1.4,32,12,3,21666,0,1,99,0,0,1,1,51,1051001,X,0,0,0,0,0,0,0,0,0,8259.05,1320.5,187.21,0,192.78,505.73,15.99,76,0,65,62.99,.7,.2425
5026,5023,502305026,502305026,.25,2,.4,.4,31,23,2,6183,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,1726.82,99,11.51,0,11.58,41.48,5.73,0,0,38,37.92,.75,.2425
5026,5028,502605028,502605028,.14,1,.22,.22,31,23,2,6183,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,1959.39,116,7.18,0,7.25,22.89,5.92,0,0,38,37.78,.75,.2425
5027,5022,502205027,502205027,.31,2,.49,.49,31,31,1,6827,2,1,99,0,0,1,1,62,1062001,X,0,0,0,0,0,0,0,0,0,816.09,67,6.66,0,6.67,55.76,8.21,0,0,38,37.78,.75,.2425
5027,5057,502705057,502705057,1.94,1,3.06,3.06,31,31,1,6827,2,1,99,0,0,1,1,62,1062001,X,0,0,0,0,0,0,0,0,0,1311.44,89,66.88,0,66.93,348.39,6.79,0,0,38,38.01,.75,.2425
5028,5026,502605028,502605028,.14,2,.22,.22,31,23,2,6183,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,2489.95,111,9.13,0,9.34,23.19,4.46,0,0,38,37.31,.75,.2425
5028,5029,502805029,502805029,.37,1,.58,.59,31,23,2,6183,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,1906.54,116,18.43,0,18.59,60.3,6.08,0,0,38,37.7,.75,.2425
5029,5028,502805029,502805029,.37,2,.58,.59,31,23,2,6183,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,2434.58,110,23.53,0,24.03,61.02,4.52,0,0,38,37.26,.75,.2425
5029,5031,502905031,502905031,.27,1,.42,.42,31,23,3,9275,2,1,99,0,0,0,1,519,1519001,FD_100140,14500,15500,1167,24,60,1252,84,7510,460,2087.74,140,14.61,8.76,14.66,65.11,6.71,0,0,38,37.75,.75,.2425
5029,5033,502905033,502905033,.26,1,.41,.41,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,2020.02,112,13.8,0,13.95,42.71,5.54,0,0,38,37.29,.75,.2425
5030,5021,502105030,502105030,1.44,2,2.21,2.21,52,43,1,1401,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,151.71,23.3,5.59,0,5.59,51.59,15.36,0,0,39,39.01,.85,.2425
5030,5036,503005036,503005036,.66,1,1.02,1.02,52,43,1,1401,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,151.83,27.3,2.58,0,2.58,23.81,17.98,0,0,39,39.04,.85,.2425
5031,5029,502905031,502905031,.27,2,.42,.42,31,23,3,9275,2,1,99,0,0,0,1,519,1519001,FD_100140,14500,15500,1425,39,56,1520,95,7990,511,2391.42,144,16.74,10.64,16.82,65.23,6.02,0,0,38,37.68,.75,.2425
5031,5032,503105032,503105032,.16,1,.26,.26,31,23,3,9275,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,2223.26,146,9.63,0,9.67,40.34,6.57,0,0,38,37.87,.75,.2425
5032,5031,503105032,503105032,.16,2,.26,.26,31,23,3,9275,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,2586.31,153,11.21,0,11.28,40.44,5.92,0,0,38,37.77,.75,.2425
5032,5038,503205038,503205038,1.26,1,1.99,2.02,31,23,2,6183,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,2209.76,154,73.29,0,74.39,208.14,6.97,0,0,38,37.37,.75,.2425
5033,5029,502905033,502905033,.26,2,.41,.42,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,2141.22,107,14.63,0,14.83,42.82,5,0,0,38,37.2,.75,.2425
5033,5034,503305034,503305034,.26,1,.4,.41,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,2268.98,118,15.13,0,15.37,41.9,5.2,0,0,38,37.84,.75,.2425
5034,5033,503305034,503305034,.26,2,.4,.41,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,2426.3,113,16.18,0,16.51,42.07,4.66,0,0,38,37.68,.75,.2425
5034,5039,503405039,503405039,.25,1,.4,.4,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,2077.45,117,13.85,0,14.02,41.72,5.63,0,0,38,37.6,.75,.2425
5034,8850,503408850,503408850,1.7,1,3.29,3.29,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,257.93,6,14.14,0,14.14,175.36,2.33,0,0,31,31.02,.85,.2425
5035,5024,503505024,503505024,1.49,2,1.37,1.43,32,12,3,21666,0,1,99,0,0,1,1,51,1051001,X,0,0,0,0,0,0,0,0,0,9026.32,1349.5,206.1,0,214.48,514.82,14.95,77,0,65,62.68,.7,.2425
5036,5030,503005036,503005036,.66,2,1.02,1.02,52,43,1,1401,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,151.71,23.3,2.58,0,2.58,23.81,15.36,0,0,39,39.04,.85,.2425
5036,5082,503605082,503605082,2.87,1,4.41,4.41,52,43,1,1401,2,1,1,0,0,0,0,0,0,HI_220765,1150,1220,0,0,0,92,0,619,0,255.9,33.3,18.81,6.76,18.81,102.97,13.01,0,0,39,39.02,.85,.2425
5037,5047,503705047,503705047,.5,1,.5,.5,31,12,3,25489,0,1,99,0,0,1,1,51,1051002,X,0,0,0,0,0,0,0,0,0,7052.08,1075.5,58.77,0,59.34,214.47,15.25,0,0,60,59.6,.7,.2425
5037,5050,503705050,503705050,.63,1,1.26,1.26,31,71,1,5959,0,1,99,0,0,0,0,0,0,FD_102701,0,0,0,0,0,0,0,0,0,1206.97,245,25.35,0,25.37,125.23,20.3,0,0,30,29.98,.75,.2425
5038,5032,503205038,503205038,1.26,2,1.99,2.04,31,23,2,6183,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,2621.02,159,86.93,0,89.29,210.64,6.07,0,0,38,36.92,.75,.2425
5038,5040,503805040,503805040,.26,1,.42,.43,31,23,2,6183,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,2209.76,154,15.47,0,15.7,43.93,6.97,0,0,38,37.13,.75,.2425
5039,5034,503405039,503405039,.25,2,.4,.41,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,2289.05,104,15.26,0,15.52,41.92,4.54,0,0,38,37.42,.75,.2425
5039,5049,503905049,503905049,.5,1,.79,.8,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,FD_100005,16500,17500,1700,48,27,1775,75,8783,548,1755.84,96,23.12,23.37,23.27,81.95,5.47,0,0,38,37.68,.75,.2425
5040,5038,503805040,503805040,.26,2,.42,.43,31,23,2,6183,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,2621.02,159,18.35,0,18.85,44.46,6.07,0,0,38,36.69,.75,.2425
5040,5041,504005041,504005041,.5,1,.79,.81,31,23,2,6183,2,1,99,0,0,0,1,519,1519001,FD_100141,26000,27500,2458,81,41,2580,122,13625,799,2527.35,171,33.28,33.97,34.07,83.36,6.77,0,0,38,37.02,.75,.2425
5041,5040,504005041,504005041,.5,2,.79,.82,31,23,2,6183,2,1,99,0,0,0,1,519,1519001,FD_100141,26000,27500,2978,54,36,3068,90,13874,644,2984.79,183,39.3,40.4,40.98,84.89,6.13,0,0,38,36.35,.75,.2425
5041,5042,504105042,504105042,.12,1,.2,.21,31,23,2,6183,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,3184.8,206,10.62,0,11.19,21.72,6.47,0,0,38,35.19,.75,.2425
5041,8906,504108906,504108906,.47,1,.94,.94,31,43,1,2442,2,1,99,0,0,0,0,0,0,HI_210160,7000,7400,0,0,0,616,0,3902,0,746.82,39,11.7,9.65,11.73,38.36,5.22,0,0,30,29.99,.85,.2425
5042,5041,504105042,504105042,.12,2,.2,.22,31,23,2,6183,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,3662.31,220,12.21,0,13.28,22.41,6.01,0,0,38,34.1,.75,.2425
5042,5043,504205043,504205043,.1,1,.15,.16,31,23,2,6183,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,3461.78,234,8.65,0,9.28,16.57,6.76,0,0,38,36.01,.75,.2425
5043,5042,504205043,504205043,.1,2,.15,.17,31,23,2,6183,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,3849.54,238,9.62,0,10.63,17.07,6.18,0,0,38,34.96,.75,.2425
5043,5044,504305044,504305044,.15,1,.23,.25,31,23,2,6183,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,3461.78,234,13.27,0,14.22,25.41,6.76,0,0,38,35.87,.75,.2425
5044,5035,504405035,504405035,.47,2,.94,.94,31,71,1,5959,0,1,99,0,0,0,0,0,0,FD_102700,0,0,0,0,0,0,0,0,0,1301.13,271,20.38,0,20.41,93.45,20.83,0,0,30,30.11,.75,.2425
5044,5043,504305044,504305044,.15,2,.23,.23,31,23,2,6183,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,2240.71,134,8.59,0,8.72,24.07,5.98,0,0,38,37.86,.75,.2425
5044,5046,504405046,504405046,.11,1,.17,.18,31,23,2,6183,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,3084.61,154,8.74,0,9.16,18.36,4.99,0,0,38,35.5,.75,.2425
5045,5035,504505035,504505035,.48,2,.48,.49,31,12,3,25489,0,1,99,0,0,1,1,51,1051002,X,0,0,0,0,0,0,0,0,0,7725.2,1078.5,61.8,0,62.63,206.64,13.96,0,0,60,59.65,.7,.2425
5045,5046,504505046,504505046,.36,2,.86,1.09,31,72,1,3126,0,1,99,0,0,0,0,0,0,FD_102704,0,0,0,0,0,0,0,0,0,2697.67,184.3,38.67,0,48.84,56.59,6.83,0,0,25,19.85,.75,.2425
5046,5044,504405046,504405046,.11,2,.17,.18,31,23,2,6183,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,3164.66,325,8.97,0,9.44,18.44,10.27,0,0,38,35.34,.75,.2425
5046,5048,504605048,504605048,.12,1,.2,.29,31,23,2,6183,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,5782.29,338.3,19.27,0,27.62,29.53,5.85,0,0,38,25.86,.75,.2425
5047,5054,504705054,504705054,.38,1,.38,.39,31,12,3,25489,0,1,99,0,0,1,1,51,1051002,X,0,0,0,0,0,0,0,0,0,8217.58,1155.5,52.04,0,52.91,164.11,14.06,110,0,60,59.33,.7,.2425
5048,5046,504605048,504605048,.12,2,.2,.21,31,23,2,6183,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,3164.66,325,10.55,0,11.1,21.69,10.27,0,0,38,35.2,.75,.2425
5048,5047,504805047,504805047,.39,1,.94,.95,31,72,1,3126,0,1,99,0,0,0,0,0,0,FD_102705,0,0,0,0,0,0,0,0,0,1165.5,80,18.26,0,18.43,49.42,6.86,0,0,25,24.65,.75,.2425
5048,5050,504805050,504805050,.14,1,.23,.28,31,23,2,6183,2,1,99,0,0,0,1,519,1519002,X,0,0,0,0,0,0,0,0,0,4616.79,258.3,17.7,0,21.18,28.37,5.59,0,0,38,31.28,.75,.2425
5049,5039,503905049,503905049,.5,2,.79,.8,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,FD_100005,16500,17500,1678,37,30,1746,67,8717,495,1946.6,86,25.63,22.99,25.88,82.19,4.42,0,0,38,37.57,.75,.2425
5049,5053,504905053,504905053,.32,1,.5,.5,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,1717.87,95,14.32,0,14.4,51.84,5.53,0,0,38,37.57,.75,.2425
5050,5048,504805050,504805050,.14,2,.23,.24,31,23,2,6183,2,1,99,0,0,0,1,519,1519002,X,0,0,0,0,0,0,0,0,0,3164.66,325,12.13,0,12.77,24.95,10.27,0,0,38,35.57,.75,.2425
5050,5051,505005051,505005051,.25,1,.39,.54,31,23,2,6183,2,1,99,0,0,0,1,519,1519002,X,0,0,0,0,0,0,0,0,0,5559.55,446.3,36.14,0,49.77,55.36,8.03,0,0,38,27.52,.75,.2425
5051,5050,505005051,505005051,.25,2,.39,.41,31,23,2,6183,2,1,99,0,0,0,1,519,1519002,X,0,0,0,0,0,0,0,0,0,2900.46,268,18.85,0,19.58,41.75,9.24,0,0,38,36.5,.75,.2425
5051,5052,505105052,505105052,.06,1,.1,.14,31,23,2,6183,2,1,99,0,0,0,1,519,1519002,X,0,0,0,0,0,0,0,0,0,5559.55,446.3,9.27,0,12.76,14.19,8.03,0,0,38,26.96,.75,.2425
5051,5054,505105054,505105054,.55,1,1.1,1.11,31,71,1,5959,0,1,99,0,0,0,0,0,0,FD_102703,0,0,0,0,0,0,0,0,0,2324.8,214.3,42.62,0,43.09,110.44,9.22,0,0,30,29.7,.75,.2425
5052,5051,505105052,505105052,.06,2,.1,.13,31,23,2,6183,2,1,99,0,0,0,1,519,1519002,X,0,0,0,0,0,0,0,0,0,5225.26,482.3,8.71,0,11.35,13.43,9.23,0,0,38,28.49,.75,.2425
5052,5056,505205056,505205056,.63,1,1,1.16,31,23,2,6183,2,1,99,0,0,0,1,519,1519002,FD_100142,32000,34000,3022,79,56,3157,135,17231,747,4337.57,347.3,72.29,52.62,83.74,119.36,8.01,0,0,38,32.72,.75,.2425
5052,5058,505205058,505205058,.32,1,.51,.51,31,23,2,6183,2,1,99,0,0,0,0,0,0,HI_210170,7400,7800,0,0,0,524,0,3501,0,1417.95,105,12.05,4.45,12.09,52.72,7.41,0,0,38,37.79,.75,.2425
5053,5049,504905053,504905053,.32,2,.5,.51,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,2016.82,88,16.81,0,16.99,52.09,4.36,0,0,38,37.39,.75,.2425
5053,5060,505305060,505305060,.46,1,.9,.9,31,42,1,3198,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,436.51,13,6.55,0,6.55,47.97,2.98,0,0,31,30.85,.85,.2425
5053,5065,505305065,505305065,.75,1,1.18,1.19,31,23,2,6183,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,2066.28,117,40.64,0,41.12,123.04,5.66,0,0,38,37.57,.75,.2425
5054,5075,505405075,505405075,1.25,1,1.25,1.3,31,12,3,25489,0,1,99,0,0,1,1,51,1051002,X,0,0,0,0,0,0,0,0,0,10542.38,1369.8,219.63,0,228.34,552.08,12.99,206,0,60,57.87,.7,.2425
5055,5043,505505043,505505043,.63,2,1.26,1.26,31,71,1,5959,0,1,99,0,0,0,0,0,0,FD_102702,0,0,0,0,0,0,0,0,0,1608.83,104,33.79,0,33.87,125.45,6.46,0,0,30,29.85,.75,.2425
5055,5045,505505045,505505045,.43,2,.43,.45,31,12,3,25489,0,1,99,0,0,1,1,51,1051002,X,0,0,0,0,0,0,0,0,0,10422.87,1262.8,74.7,0,77.54,189.63,12.12,112,0,60,57.77,.7,.2425
5056,5052,505205056,505205056,.63,2,1,1.1,31,23,2,6183,2,1,99,0,0,0,1,519,1519002,FD_100142,32000,34000,2864,56,56,2976,112,16769,669,3781.71,384.3,63.03,49.6,69.2,113.15,10.16,0,0,38,34.52,.75,.2425
5056,5059,505605059,505605059,.22,1,.34,.48,31,23,2,6183,2,1,99,0,0,0,1,519,1519002,X,0,0,0,0,0,0,0,0,0,5650.27,379.3,32.02,0,44.8,49.03,6.71,0,0,38,27.25,.75,.2425
5057,5027,502705057,502705057,1.94,2,3.06,3.07,31,31,1,6827,2,1,99,0,0,1,1,62,1062001,X,0,0,0,0,0,0,0,0,0,1690.54,84,86.22,0,86.37,348.79,4.97,0,0,38,37.96,.75,.2425
5057,5069,505705069,505705069,.79,1,1.25,1.28,31,23,1,3080,2,1,99,0,0,1,1,62,1062001,X,0,0,0,0,0,0,0,0,0,1311.44,89,27.32,0,28.07,65.94,6.79,0,0,38,36.95,.75,.2425
5058,5052,505205058,505205058,.32,2,.51,.51,31,23,2,6183,2,1,99,0,0,0,0,0,0,HI_210170,7400,7800,0,0,0,563,0,4299,0,1639.53,104,13.94,4.79,14.01,52.83,6.34,0,0,38,37.71,.75,.2425
5058,5067,505805067,505805067,.95,1,1.5,1.5,31,23,2,6183,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,124.18,6,3.1,0,3.1,154.58,4.83,0,0,38,38.03,.75,.2425
