a,b,link_id,link_id2,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,location,screenline,zone,constructn,ccc,evac,corridor,c_segment,cosite,aadt,pswadt,auto,lt_trk,hy_trk,pddir_cnt,pdtrk_dir,dir_count,dltrk_dir,vol_total,trk_vol,vht,cht,vht1,cht1,trk_pct,spd_lnk,spd_lnk2,speed_org,speed_cng,uroadfactor,confactor
5007,5008,500705008,0500705008,1.61,1,2.48,2.48,52,43,1,1848,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,156.15,15,6.45,0,6.45,76.38,9.61,0,0,39,39.07,.85,.1838
5008,5007,500705008,0500705008,1.61,2,2.48,2.48,52,43,1,1848,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,150.77,14,6.23,0,6.23,76.38,9.29,0,0,39,39.07,.85,.1838
5008,5009,500805009,0500805009,.6,1,.92,.92,52,43,1,1848,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,156.15,15,2.39,0,2.39,28.33,9.61,0,0,39,38.98,.85,.1838
5009,5008,500805009,0500805009,.6,2,.92,.92,52,43,1,1848,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,150.77,14,2.31,0,2.31,28.33,9.29,0,0,39,38.98,.85,.1838
5009,5014,500905014,0500905014,.89,1,1.38,1.38,52,43,1,1848,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,156.15,15,3.59,0,3.59,42.5,9.61,0,0,39,38.9,.85,.1838
5010,5006,500605010,0500605010,2.31,2,3.22,3.22,33,21,2,13843,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,2058.65,214,110.48,0,110.56,743.41,10.4,0,0,43,42.95,.75,.1838
5010,5015,501005015,0501005015,.8,1,1.15,1.15,31,21,2,14615,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,2688.88,256,51.54,0,51.61,280.53,9.52,0,0,42,41.89,.75,.1838
5011,5018,501105018,0501105018,1.16,1,1.83,1.83,31,31,1,9007,2,1,2,0,0,1,1,62,1062001,FD_100085,3200,3400,527,42,41,610,83,1719,181,641.79,125,19.57,18.61,19.57,274.72,19.48,0,0,38,37.99,.75,.1838
5011,18070,1807005011,1807005011,1.43,2,1.91,1.91,51,31,1,5124,2,6,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,650.16,126,20.7,0,20.7,163.14,19.38,0,0,45,44.89,.75,.1838
5012,18068,501218068,0501218068,1.97,2,1.69,2.59,52,12,3,16536,0,1,2,0,0,1,1,51,1051001,FD_105601,53800,57000,9998,424,1196,11617,1620,29639,4265,14364.27,2243.55,404.59,327.21,619.91,713.65,15.62,59,0,70,45.71,.7,.1838
5013,5025,501305025,0501305025,2.49,1,2.3,2.47,32,12,3,28586,0,1,99,0,0,1,1,51,1051001,X,0,0,0,0,0,0,0,0,0,14201.87,2241.55,544.4,0,585.4,1178.29,15.78,76,0,65,60.37,.7,.1838
5014,5009,500905014,0500905014,.89,2,1.38,1.38,52,43,1,1848,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,150.77,14,3.47,0,3.47,42.5,9.29,0,0,39,38.9,.85,.1838
5014,5016,501405016,0501405016,.82,1,1.26,1.26,52,43,1,1848,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,156.15,15,3.28,0,3.28,38.8,9.61,0,0,39,38.92,.85,.1838
5015,5010,501005015,0501005015,.8,2,1.15,1.15,31,21,2,14615,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,2638.22,224,50.57,0,50.64,280.5,8.49,0,0,42,41.9,.75,.1838
5015,5017,501505017,0501505017,.84,1,1.2,1.2,31,21,2,14615,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,3500,262,70,0,70.26,293.37,7.49,0,0,42,41.92,.75,.1838
5016,5014,501405016,0501405016,.82,2,1.26,1.26,52,43,1,1848,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,150.77,14,3.17,0,3.17,38.8,9.29,0,0,39,38.92,.85,.1838
5016,5018,501605018,0501605018,1.7,1,2.83,2.84,51,43,1,1932,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,698.44,52,32.94,0,33.1,91.56,7.45,0,0,36,35.87,.85,.1838
5017,5015,501505017,0501505017,.84,2,1.2,1.2,31,21,2,14615,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,3429.88,222,68.6,0,68.83,293.3,6.47,0,0,42,41.93,.75,.1838
5017,5019,501705019,0501705019,1.23,1,1.75,1.76,31,21,2,14615,2,1,99,0,0,1,1,1,1001001,FD_100006,15000,16000,3005,166,124,3295,290,8064,579,3500,262,102.08,96.1,102.46,427.83,7.49,0,0,42,41.96,.75,.1838
5018,5011,501105018,0501105018,1.16,2,1.83,1.83,31,31,1,9007,2,1,2,0,0,1,1,62,1062001,FD_100085,3200,3400,494,39,38,571,77,1681,183,650.16,126,19.83,17.42,19.83,274.72,19.38,0,0,38,37.99,.75,.1838
5018,5016,501605018,0501605018,1.7,2,2.83,2.84,51,43,1,1932,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,703.74,49,33.19,0,33.36,91.58,6.96,0,0,36,35.87,.85,.1838
5018,5022,501805022,0501805022,1.48,1,2.34,2.34,31,31,1,9007,2,1,99,0,0,1,1,62,1062001,X,0,0,0,0,0,0,0,0,0,1195.49,142,46.62,0,46.63,351.33,11.88,0,0,38,38.02,.75,.1838
5019,5017,501705019,0501705019,1.23,2,1.75,1.76,31,21,2,14615,2,1,99,0,0,1,1,1,1001001,FD_100006,15000,16000,2929,160,108,3197,268,7936,562,3429.88,222,100.04,93.25,100.38,427.73,6.47,0,0,42,41.97,.75,.1838
5019,5020,501905020,0501905020,.34,1,.54,.56,31,23,2,8158,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,3500,262,31.5,0,32.39,75.5,7.49,0,0,38,36.73,.75,.1838
5020,5019,501905020,0501905020,.34,2,.54,.55,31,23,2,8158,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,3429.88,222,30.87,0,31.68,75.36,6.47,0,0,38,36.8,.75,.1838
5020,5023,502005023,0502005023,.27,1,.42,.43,31,23,2,8158,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,3336.33,241,23.35,0,23.91,58.47,7.22,0,0,38,37.33,.75,.1838
5021,5030,502105030,0502105030,1.44,1,2.21,2.21,52,43,1,1848,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,250.5,44.12,9.23,0,9.23,68.07,17.61,0,0,39,39.01,.85,.1838
5022,5018,501805022,0501805022,1.48,2,2.34,2.34,31,31,1,9007,2,1,99,0,0,1,1,62,1062001,X,0,0,0,0,0,0,0,0,0,1209.16,140,47.16,0,47.16,351.33,11.58,0,0,38,38.02,.75,.1838
5022,5027,502205027,0502205027,.31,1,.49,.49,31,31,1,9007,2,1,99,0,0,1,1,62,1062001,X,0,0,0,0,0,0,0,0,0,1195.49,142,9.76,0,9.76,73.57,11.88,0,0,38,37.78,.75,.1838
5023,5020,502005023,0502005023,.27,2,.42,.43,31,23,2,8158,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,3282.55,206,22.98,0,23.5,58.4,6.28,0,0,38,37.38,.75,.1838
5023,5026,502305026,0502305026,.25,1,.4,.41,31,23,2,8158,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,2942,223,19.61,0,19.92,55.22,7.58,0,0,38,37.58,.75,.1838
5024,5012,502405012,0502405012,2.48,2,2.29,2.47,32,12,3,28586,0,1,99,0,0,1,1,51,1051001,X,0,0,0,0,0,0,0,0,0,14364.27,2243.55,548.24,0,591.2,1176.5,15.62,77,0,65,60.31,.7,.1838
5025,5037,502505037,0502505037,1.47,1,1.36,1.46,32,12,3,28586,0,1,99,0,0,1,1,51,1051001,X,0,0,0,0,0,0,0,0,0,14201.87,2241.55,321.91,0,346.15,696.73,15.78,76,0,65,60.33,.7,.1838
5026,5023,502305026,0502305026,.25,2,.4,.41,31,23,2,8158,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,2875.61,191,19.17,0,19.44,55.16,6.64,0,0,38,37.62,.75,.1838
5026,5028,502605028,0502605028,.14,1,.22,.23,31,23,2,8158,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,3929.27,267,14.41,0,15.02,31.18,6.8,0,0,38,36.6,.75,.1838
5027,5022,502205027,0502205027,.31,2,.49,.49,31,31,1,9007,2,1,99,0,0,1,1,62,1062001,X,0,0,0,0,0,0,0,0,0,1209.16,140,9.87,0,9.88,73.57,11.58,0,0,38,37.78,.75,.1838
5027,5057,502705057,0502705057,1.94,1,3.06,3.07,31,31,1,9007,2,1,99,0,0,1,1,62,1062001,X,0,0,0,0,0,0,0,0,0,2437.54,183,124.31,0,124.63,460.53,7.51,0,0,38,37.93,.75,.1838
5028,5026,502605028,0502605028,.14,2,.22,.23,31,23,2,8158,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,3904.22,224,14.32,0,14.91,31.15,5.74,0,0,38,36.63,.75,.1838
5028,5029,502805029,0502805029,.37,1,.58,.6,31,23,2,8158,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,3817.77,262,36.91,0,38.32,81.89,6.86,0,0,38,36.63,.75,.1838
5029,5028,502805029,0502805029,.37,2,.58,.6,31,23,2,8158,2,1,99,0,0,1,1,1,1001001,X,0,0,0,0,0,0,0,0,0,3745.02,220,36.2,0,37.5,81.69,5.87,0,0,38,36.72,.75,.1838
5029,5031,502905031,0502905031,.27,1,.42,.42,31,23,3,12237,2,1,99,0,0,0,1,519,1519001,FD_100140,14500,15500,3083,119,101,3302,220,7510,460,3450.82,307,24.16,23.11,24.31,86.22,8.9,0,0,38,37.61,.75,.1838
5029,5033,502905033,0502905033,.26,1,.41,.43,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,3895.82,261,26.62,0,27.72,58.04,6.7,0,0,38,36.21,.75,.1838
5030,5021,502105030,0502105030,1.44,2,2.21,2.21,52,43,1,1848,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,250.82,42.12,9.24,0,9.24,68.07,16.79,0,0,39,39.01,.85,.1838
5030,5036,503005036,0503005036,.66,1,1.02,1.02,52,43,1,1848,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,250.5,44.12,4.26,0,4.26,31.42,17.61,0,0,39,39.04,.85,.1838
5031,5029,502905031,0502905031,.27,2,.42,.42,31,23,3,12237,2,1,99,0,0,0,1,519,1519001,FD_100140,14500,15500,3109,129,97,3336,226,7990,511,3739.68,282,26.18,23.35,26.4,86.4,7.54,0,0,38,37.53,.75,.1838
5031,5032,503105032,0503105032,.16,1,.26,.26,31,23,3,12237,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,3661.86,327,15.87,0,16,53.45,8.93,0,0,38,37.71,.75,.1838
5032,5031,503105032,0503105032,.16,2,.26,.26,31,23,3,12237,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,3973.47,304,17.22,0,17.4,53.59,7.65,0,0,38,37.61,.75,.1838
5032,5038,503205038,0503205038,1.26,1,1.99,2.06,31,23,2,8158,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,3665.52,339,121.57,0,125.62,279.57,9.25,0,0,38,36.7,.75,.1838
5033,5029,502905033,0502905033,.26,2,.41,.42,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,3580.47,241,24.47,0,25.22,57.45,6.73,0,0,38,36.58,.75,.1838
5033,5034,503305034,0503305034,.26,1,.4,.42,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,4304.59,273,28.7,0,30.37,57.56,6.34,0,0,38,36.34,.75,.1838
5034,5033,503305034,0503305034,.26,2,.4,.42,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,3973.85,251,26.49,0,27.66,56.79,6.32,0,0,38,36.83,.75,.1838
5034,5039,503405039,0503405039,.25,1,.4,.42,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,3947.01,259,26.31,0,27.45,56.73,6.56,0,0,38,36.48,.75,.1838
5034,8850,503408850,0503408850,1.7,1,3.29,3.29,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,533.41,10,29.25,0,29.25,231.37,1.87,0,0,31,31.02,.85,.1838
5035,5024,503505024,0503505024,1.49,2,1.37,1.48,32,12,3,28586,0,1,99,0,0,1,1,51,1051001,X,0,0,0,0,0,0,0,0,0,14364.27,2243.55,327.98,0,353.68,703.85,15.62,77,0,65,60.49,.7,.1838
5036,5030,503005036,0503005036,.66,2,1.02,1.02,52,43,1,1848,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,250.82,42.12,4.26,0,4.26,31.42,16.79,0,0,39,39.04,.85,.1838
5036,5082,503605082,0503605082,2.87,1,4.41,4.41,52,43,1,1848,2,1,1,0,0,0,0,0,0,HI_220765,1150,1220,0,0,0,246,0,619,0,425.99,61.12,31.31,18.08,31.34,135.93,14.35,0,0,39,39,.85,.1838
5037,5047,503705047,0503705047,.5,1,.55,.56,31,12,3,33630,0,1,99,0,0,1,1,51,1051002,X,0,0,0,0,0,0,0,0,0,12251.5,1713.55,112.31,0,115.16,316.11,13.99,0,0,55,53.35,.7,.1838
5037,5050,503705050,0503705050,.63,1,1.26,1.26,31,71,1,7862,0,1,99,0,0,0,0,0,0,FD_102701,0,0,0,0,0,0,0,0,0,1950.36,528,40.96,0,41.03,165.39,27.07,0,0,30,29.95,.75,.1838
5038,5032,503205038,0503205038,1.26,2,1.99,2.07,31,23,2,8158,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,3908.44,317,129.63,0,135.03,281.84,8.11,0,0,38,36.41,.75,.1838
5038,5040,503805040,0503805040,.26,1,.42,.43,31,23,2,8158,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,3665.52,339,25.66,0,26.51,59.01,9.25,0,0,38,36.47,.75,.1838
5039,5034,503405039,0503405039,.25,2,.4,.41,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,3600.48,238,24,0,24.75,56.09,6.61,0,0,38,36.9,.75,.1838
5039,5049,503905049,0503905049,.5,1,.79,.81,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,FD_100005,16500,17500,3351,168,126,3645,294,8783,548,3289.96,216,43.32,47.99,44.31,109.86,6.57,0,0,38,37.08,.75,.1838
5040,5038,503805040,0503805040,.26,2,.42,.44,31,23,2,8158,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,3908.44,317,27.36,0,28.5,59.48,8.11,0,0,38,36.18,.75,.1838
5040,5041,504005041,0504005041,.5,1,.79,.83,31,23,2,8158,2,1,99,0,0,0,1,519,1519001,FD_100141,26000,27500,5373,239,142,5754,381,13625,799,4194.98,384,55.23,75.76,58.18,113.14,9.15,0,0,38,35.99,.75,.1838
5041,5040,504005041,0504005041,.5,2,.79,.84,31,23,2,8158,2,1,99,0,0,0,1,519,1519001,FD_100141,26000,27500,5359,214,108,5681,322,13874,644,4431.83,371,58.35,74.8,62.13,114.36,8.37,0,0,38,35.6,.75,.1838
5041,5042,504105042,0504105042,.12,1,.2,.23,31,23,2,8158,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,5374.87,463,17.92,0,20.19,30.65,8.61,0,0,38,32.9,.75,.1838
5041,8906,504108906,0504108906,.47,1,.94,.95,31,43,1,3222,2,1,99,0,0,0,0,0,0,HI_210160,7000,7400,0,0,0,1599,0,3902,0,1232.35,79,19.31,25.05,19.43,50.79,6.41,0,0,30,29.88,.85,.1838
5042,5041,504105042,0504105042,.12,2,.2,.23,31,23,2,8158,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,5556.96,450,18.52,0,21.17,31.08,8.1,0,0,38,32.45,.75,.1838
5042,5043,504205043,0504205043,.1,1,.15,.17,31,23,2,8158,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,5763.86,515,14.41,0,16.75,23.7,8.93,0,0,38,33.21,.75,.1838
5043,5042,504205043,0504205043,.1,2,.15,.18,31,23,2,8158,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,5994.3,505,14.99,0,17.78,24.19,8.42,0,0,38,32.54,.75,.1838
5043,5044,504305044,0504305044,.15,1,.23,.27,31,23,2,8158,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,5763.86,515,22.09,0,25.68,36.35,8.93,0,0,38,33.08,.75,.1838
5044,5035,504405035,0504405035,.47,2,.94,.94,31,71,1,7862,0,1,99,0,0,0,0,0,0,FD_102700,0,0,0,0,0,0,0,0,0,1975.64,541,30.95,0,31.01,123.4,27.38,0,0,30,30.09,.75,.1838
5044,5043,504305044,0504305044,.15,2,.23,.24,31,23,2,8158,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,3784.84,307,14.51,0,15.05,32.44,8.11,0,0,38,37.07,.75,.1838
5044,5046,504405046,0504405046,.11,1,.17,.19,31,23,2,8158,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,5299.51,346,15.02,0,16.83,25.91,6.53,0,0,38,33.19,.75,.1838
5045,5035,504505035,0504505035,.48,2,.53,.54,31,12,3,33630,0,1,99,0,0,1,1,51,1051002,X,0,0,0,0,0,0,0,0,0,12388.63,1702.55,109.43,0,112.33,304.92,13.74,0,0,55,53.34,.7,.1838
5045,5046,504505046,0504505046,.36,2,.86,1.03,31,72,1,4124,0,1,99,0,0,0,0,0,0,FD_102704,0,0,0,0,0,0,0,0,0,3330.27,350.12,47.73,0,57.36,71.03,10.51,0,0,25,20.86,.75,.1838
5046,5044,504405046,0504405046,.11,2,.17,.19,31,23,2,8158,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,5296.14,679,15.01,0,16.82,25.9,12.82,0,0,38,33.19,.75,.1838
5046,5048,504605048,0504605048,.12,1,.2,.33,31,23,2,8158,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,8629.78,696.12,28.77,0,47.94,45.32,8.07,0,0,38,22.23,.75,.1838
5047,5054,504705054,0504705054,.38,1,.42,.44,31,12,3,33630,0,1,99,0,0,1,1,51,1051002,X,0,0,0,0,0,0,0,0,0,14092.65,1885.55,98.65,0,102.74,245.18,13.38,110,0,55,52.4,.7,.1838
5048,5046,504605048,0504605048,.12,2,.2,.22,31,23,2,8158,2,1,99,0,0,0,1,519,1519001,X,0,0,0,0,0,0,0,0,0,5296.14,679,17.65,0,19.78,30.47,12.82,0,0,38,33.06,.75,.1838
5048,5047,504805047,0504805047,.39,1,.94,.96,31,72,1,4124,0,1,99,0,0,0,0,0,0,FD_102705,0,0,0,0,0,0,0,0,0,1841.15,172,28.84,0,29.39,65.83,9.34,0,0,25,24.42,.75,.1838
5048,5050,504805050,0504805050,.14,1,.23,.3,31,23,2,8158,2,1,99,0,0,0,1,519,1519002,X,0,0,0,0,0,0,0,0,0,6788.63,524.12,26.02,0,33.51,40.27,7.72,0,0,38,29.07,.75,.1838
5049,5039,503905049,0503905049,.5,2,.79,.8,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,FD_100005,16500,17500,3303,160,100,3563,260,8717,495,3048.16,195,40.13,46.91,40.83,109.29,6.4,0,0,38,37.28,.75,.1838
5049,5053,504905053,0504905053,.32,1,.5,.51,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,3293.74,202,27.45,0,28.08,69.54,6.13,0,0,38,36.95,.75,.1838
5050,5048,504805050,0504805050,.14,2,.23,.26,31,23,2,8158,2,1,99,0,0,0,1,519,1519002,X,0,0,0,0,0,0,0,0,0,5296.14,679,20.3,0,22.75,35.05,12.82,0,0,38,33.4,.75,.1838
5050,5051,505005051,0505005051,.25,1,.39,.62,31,23,2,8158,2,1,99,0,0,0,1,519,1519002,X,0,0,0,0,0,0,0,0,0,8377.71,917.12,54.46,0,87.17,84.88,10.95,0,0,38,23.68,.75,.1838
5051,5050,505005051,0505005051,.25,2,.39,.43,31,23,2,8158,2,1,99,0,0,0,1,519,1519002,X,0,0,0,0,0,0,0,0,0,4934.86,544,32.08,0,35.1,58.02,11.02,0,0,38,34.64,.75,.1838
5051,5052,505105052,0505105052,.06,1,.1,.16,31,23,2,8158,2,1,99,0,0,0,1,519,1519002,X,0,0,0,0,0,0,0,0,0,8377.71,917.12,13.96,0,22.35,21.76,10.95,0,0,38,23.2,.75,.1838
5051,5054,505105054,0505105054,.55,1,1.1,1.12,31,71,1,7862,0,1,99,0,0,0,0,0,0,FD_102703,0,0,0,0,0,0,0,0,0,3651.29,448.12,66.94,0,68.42,147.31,12.27,0,0,30,29.38,.75,.1838
5052,5051,505105052,0505105052,.06,2,.1,.17,31,23,2,8158,2,1,99,0,0,0,1,519,1519002,X,0,0,0,0,0,0,0,0,0,8586.15,992.12,14.31,0,23.68,22.5,11.55,0,0,38,22.44,.75,.1838
5052,5056,505205056,0505205056,.63,1,1,1.19,31,23,2,8158,2,1,99,0,0,0,1,519,1519002,FD_100142,32000,34000,7284,245,108,7638,353,17231,747,5991.31,712.12,99.86,127.3,118.41,161.23,11.89,0,0,38,31.96,.75,.1838
5052,5058,505205058,0505205058,.32,1,.51,.52,31,23,2,8158,2,1,99,0,0,0,0,0,0,HI_210170,7400,7800,0,0,0,1603,0,3501,0,2825.24,220,24.01,13.63,24.34,70.27,7.79,0,0,38,37.41,.75,.1838
5053,5049,504905053,0504905053,.32,2,.5,.51,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,3038.21,173,25.32,0,25.76,69.15,5.69,0,0,38,37.16,.75,.1838
5053,5060,505305060,0505305060,.46,1,.9,.9,31,42,1,4219,2,1,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,931.06,61,13.97,0,13.98,63.33,6.55,0,0,31,30.83,.85,.1838
5053,5065,505305065,0505305065,.75,1,1.18,1.23,31,23,2,8158,2,1,99,0,0,1,1,1,1001002,X,0,0,0,0,0,0,0,0,0,3943.15,251,77.55,0,80.88,167.33,6.37,0,0,38,36.45,.75,.1838
5054,5075,505405075,0505405075,1.25,1,1.37,1.5,31,12,3,33630,0,1,99,0,0,1,1,51,1051002,X,0,0,0,0,0,0,0,0,0,17743.95,2333.67,405.15,0,442.81,839.26,13.15,206,0,55,50.23,.7,.1838
5055,5043,505505043,0505505043,.63,2,1.26,1.26,31,71,1,7862,0,1,99,0,0,0,0,0,0,FD_102702,0,0,0,0,0,0,0,0,0,2209.46,198,46.4,0,46.54,165.59,8.96,0,0,30,29.84,.75,.1838
5055,5045,505505045,0505505045,.43,2,.47,.5,31,12,3,33630,0,1,99,0,0,1,1,51,1051002,X,0,0,0,0,0,0,0,0,0,15718.89,2052.67,123.13,0,130.62,279.45,13.06,112,0,55,51.72,.7,.1838
5056,5052,505205056,0505205056,.63,2,1,1.21,31,23,2,8158,2,1,99,0,0,0,1,519,1519002,FD_100142,32000,34000,7207,200,137,7543,337,16769,669,6182.09,768.12,103.03,125.72,124.4,164.16,12.42,0,0,38,31.39,.75,.1838
5056,5059,505605059,0505605059,.22,1,.34,.58,31,23,2,8158,2,1,99,0,0,0,1,519,1519002,X,0,0,0,0,0,0,0,0,0,8805.96,786.12,49.9,0,85.6,79.3,8.93,0,0,38,22.23,.75,.1838
5057,5027,502705057,0502705057,1.94,2,3.06,3.07,31,31,1,9007,2,1,99,0,0,1,1,62,1062001,X,0,0,0,0,0,0,0,0,0,2489.28,184,126.95,0,127.3,460.63,7.39,0,0,38,37.93,.75,.1838
5057,5069,505705069,0505705069,.79,1,1.25,1.36,31,23,1,4064,2,1,99,0,0,1,1,62,1062001,X,0,0,0,0,0,0,0,0,0,2437.54,183,50.78,0,55.43,92.42,7.51,0,0,38,34.79,.75,.1838
5058,5052,505205058,0505205058,.32,2,.51,.52,31,23,2,8158,2,1,99,0,0,0,0,0,0,HI_210170,7400,7800,0,0,0,2015,0,4299,0,2842.9,239,24.16,17.13,24.5,70.29,8.41,0,0,38,37.39,.75,.1838
